"","fileName","answer","guess1","guess2","guess3","guess4","guess5","confidence1","confidence2","confidence3","confidence4","confidence5"
"14523","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07310425.JPG'",0,"27",11,24,25," 1","0.7724",0.1251,0.0623,0.0111," 0.0106"
"14524","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07310417.JPG'",0,"11",4,1,25," 24","0.8472",0.0864,0.0596,0.0054," 0.0005"
"14525","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07310416.JPG'",0,"11",1,25,24," 4","0.9874",0.0116,3e-04,3e-04," 0.0002"
"14526","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07310421.JPG'",0,"27",1,11,3," 25","0.8199",0.0477,0.0428,0.0335," 0.0235"
"14527","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07310419.JPG'",0,"27",3,1,17," 25","0.7195",0.0911,0.0578,0.044," 0.0313"
"14528","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07310418.JPG'",0,"1",4,11,25," 24","0.9783",0.0083,0.0082,0.0022," 0.0013"
"14529","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07120154.JPG'",0,"11",1,27,3," 6","0.4540",0.3053,0.1012,0.0817," 0.0250"
"14530","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07310420.JPG'",0,"27",17,3,1," 25","0.6671",0.1002,0.0692,0.0653," 0.0431"
"14531","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07100151.JPG'",0,"17",27,22,18," 4","0.5302",0.1327,0.112,0.1094," 0.0566"
"14532","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07100152.JPG'",0,"17",1,20,26," 18","0.8857",0.0699,0.02,0.0057," 0.0053"
"14533","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07100150.JPG'",0,"17",1,26,20," 24","0.5942",0.2519,0.1059,0.0155," 0.0073"
"14534","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07100147.JPG'",0,"27",11,3,21," 6","0.5675",0.3382,0.0236,0.0181," 0.0148"
"14535","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07100145.JPG'",0,"27",11,4,26," 1","0.3106",0.2953,0.1473,0.0692," 0.0370"
"14536","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07100148.JPG'",0,"11",27,3,22," 6","0.6959",0.1012,0.0565,0.0268," 0.0249"
"14537","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07100146.JPG'",0,"11",27,3,6," 21","0.9002",0.0651,0.0146,0.007," 0.0040"
"14538","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07100149.JPG'",0,"27",17,24,3," 22","0.3158",0.3074,0.0826,0.081," 0.0379"
"14539","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07100144.JPG'",0,"27",11,3,17," 18","0.4006",0.2675,0.1947,0.0357," 0.0222"
"14540","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07120153.JPG'",0,"26",1,6,11," 4","0.3626",0.1512,0.1128,0.0966," 0.0625"
"14541","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07100143.JPG'",0,"21",27,1,3," 26","0.5533",0.2683,0.0437,0.0436," 0.0239"
"14542","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07100142.JPG'",0,"3",21,1,11," 6","0.2901",0.2594,0.2499,0.0982," 0.0229"
"14543","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07100141.JPG'",0,"3",21,6,27," 1","0.4740",0.2931,0.0925,0.046," 0.0379"
"14544","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07100139.JPG'",0,"3",1,21,13," 6","0.8199",0.0598,0.0536,0.0141," 0.0122"
"14545","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07100138.JPG'",0,"21",1,3,24," 27","0.4407",0.3322,0.1566,0.02," 0.0119"
"14546","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07100140.JPG'",0,"3",1,21,25," 27","0.4023",0.2669,0.1506,0.0487," 0.0401"
"14547","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07090135.JPG'",0,"1",17,26,4," 20","0.8482",0.109,0.0286,0.0111," 0.0008"
"14548","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07090123.JPG'",0,"11",27,3,21," 1","0.3973",0.205,0.1298,0.1212," 0.0698"
"14549","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07090126.JPG'",0,"24",1,11,27," 20","0.5685",0.1336,0.1203,0.0788," 0.0324"
"14550","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07090131.JPG'",0,"27",1,17,20," 24","0.3234",0.218,0.209,0.1356," 0.0412"
"14551","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07090122.JPG'",0,"3",11,21,26," 17","0.4895",0.1356,0.1212,0.0913," 0.0620"
"14552","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07090130.JPG'",0,"20",24,3,17," 27","0.6957",0.0772,0.0757,0.0724," 0.0233"
"14553","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07090125.JPG'",0,"27",17,11,21," 1","0.8497",0.0338,0.0286,0.0261," 0.0212"
"14554","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07090127.JPG'",0,"1",17,26,11," 27","0.9208",0.033,0.0268,0.0043," 0.0039"
"14555","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07090134.JPG'",0,"26",27,20,1," 6","0.3744",0.0985,0.0925,0.0888," 0.0710"
"14556","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07090128.JPG'",0,"17",20,1,27," 24","0.4922",0.3615,0.0546,0.0221," 0.0198"
"14557","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07090121.JPG'",0,"11",3,27,21," 1","0.3651",0.2439,0.1986,0.0926," 0.0336"
"14558","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07100137.JPG'",0,"3",21,1,13," 11","0.6773",0.0794,0.0492,0.0488," 0.0373"
"14559","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07090124.JPG'",0,"21",27,11,3," 1","0.2795",0.2217,0.1811,0.112," 0.1006"
"14560","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07100136.JPG'",0,"26",27,3,21," 13","0.3306",0.1613,0.1534,0.0949," 0.0922"
"14561","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07090129.JPG'",0,"20",24,17,1," 27","0.4378",0.3235,0.0902,0.0627," 0.0265"
"14562","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07090133.JPG'",0,"20",17,27,18," 24","0.6075",0.2765,0.057,0.0179," 0.0104"
"14563","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07090132.JPG'",0,"17",20,27,26," 1","0.9281",0.0285,0.01,0.0087," 0.0052"
"14564","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07090120.JPG'",0,"3",1,26,21," 13","0.5559",0.201,0.1693,0.0192," 0.0174"
"14565","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07080114.JPG'",0,"1",17,20,27," 22","0.8811",0.0516,0.0351,0.0132," 0.0051"
"14566","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07080116.JPG'",0,"17",1,3,20," 4","0.5803",0.1014,0.085,0.0372," 0.0301"
"14567","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07080118.JPG'",0,"1",17,22,26," 27","0.9651",0.009,0.0086,0.0052," 0.0036"
"14568","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07080112.JPG'",0,"24",17,1,27," 20","0.4615",0.2583,0.0824,0.0638," 0.0308"
"14569","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07080105.JPG'",0,"27",1,21,3," 11","0.6260",0.3226,0.0193,0.0102," 0.0061"
"14570","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07080110.JPG'",0,"22",1,17,21," 24","0.2763",0.1984,0.1246,0.0912," 0.0643"
"14571","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07080108.JPG'",0,"1",20,24,6," 17","0.9053",0.0304,0.0229,0.0082," 0.0081"
"14572","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07080103.JPG'",0,"3",21,26,24," 1","0.4028",0.3169,0.1633,0.0589," 0.0247"
"14573","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07080107.JPG'",0,"1",26,27,11," 21","0.7764",0.0938,0.0844,0.0113," 0.0110"
"14574","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07080111.JPG'",0,"1",24,17,20," 27","0.4036",0.296,0.1987,0.0315," 0.0232"
"14575","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07080117.JPG'",0,"1",6,17,0," 21","0.7127",0.0797,0.063,0.0361," 0.0317"
"14576","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07080119.JPG'",0,"1",26,17,3," 11","0.9777",0.0161,0.0037,3e-04," 0.0003"
"14577","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07080106.JPG'",0,"1",24,20,22," 27","0.9744",0.0094,0.0037,0.0023," 0.0021"
"14578","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07070102.JPG'",0,"27",4,12,6," 1","0.6768",0.1879,0.0328,0.0265," 0.0242"
"14579","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07080113.JPG'",0,"27",17,1,20," 24","0.8570",0.0619,0.0277,0.0093," 0.0089"
"14580","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07060100.JPG'",0,"27",8,6,11," 21","0.5811",0.157,0.0827,0.0701," 0.0319"
"14581","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07060101.JPG'",0,"17",3,1,26," 22","0.4797",0.2471,0.1588,0.023," 0.0168"
"14582","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07060099.JPG'",0,"21",1,3,24," 6","0.3097",0.2939,0.281,0.0895," 0.0111"
"14583","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07080109.JPG'",0,"24",17,11,27," 4","0.4364",0.1888,0.1186,0.0627," 0.0497"
"14584","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07050094.JPG'",0,"27",3,1,11," 21","0.3260",0.2506,0.1893,0.1009," 0.0401"
"14585","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07050092.JPG'",0,"3",1,26,18," 21","0.5341",0.0834,0.0757,0.0756," 0.0618"
"14586","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07060098.JPG'",0,"21",3,1,6," 24","0.7566",0.1007,0.0984,0.0151," 0.0114"
"14587","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07040088.JPG'",0,"3",21,25,11," 6","0.4958",0.2625,0.0556,0.0461," 0.0401"
"14588","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07050096.JPG'",0,"3",1,27,11," 26","0.3158",0.26,0.2402,0.0635," 0.0272"
"14589","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07040091.JPG'",0,"1",20,17,26," 27","0.8358",0.0391,0.0271,0.0164," 0.0120"
"14590","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07030086.JPG'",0,"1",17,26,20," 6","0.6513",0.2822,0.0307,0.0075," 0.0070"
"14591","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07040089.JPG'",0,"3",1,11,27," 21","0.2205",0.2141,0.211,0.1341," 0.0818"
"14592","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07030087.JPG'",0,"1",4,17,27," 20","0.5938",0.3127,0.0419,0.0253," 0.0110"
"14593","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07050097.JPG'",0,"1",17,11,20," 27","0.3945",0.2815,0.1581,0.1106," 0.0087"
"14594","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07050095.JPG'",0,"27",1,11,3," 21","0.4890",0.1704,0.1283,0.1195," 0.0426"
"14595","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07050093.JPG'",0,"3",1,11,21," 25","0.2677",0.2625,0.2302,0.134," 0.0481"
"14596","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07040090.JPG'",0,"17",27,1,20," 11","0.5290",0.1691,0.1525,0.0257," 0.0187"
"14597","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07080115.JPG'",0,"1",27,21,11," 17","0.4270",0.1724,0.1289,0.1045," 0.0289"
"14598","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07080104.JPG'",0,"27",11,1,21," 3","0.4790",0.1851,0.1223,0.0684," 0.0381"
"14599","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07030080.JPG'",0,"20",17,4,24," 3","0.5065",0.2184,0.1032,0.051," 0.0374"
"14600","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07030081.JPG'",0,"1",27,24,20," 17","0.5838",0.1329,0.0776,0.0648," 0.0505"
"14601","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07030072.JPG'",0,"26",1,17,20," 27","0.4276",0.4239,0.0364,0.032," 0.0274"
"14602","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07030082.JPG'",0,"17",20,1,24," 4","0.6951",0.1545,0.0693,0.0277," 0.0197"
"14603","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07030077.JPG'",0,"1",27,4,17," 18","0.8600",0.0615,0.0309,0.0218," 0.0062"
"14604","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07030084.JPG'",0,"17",4,1,20," 26","0.9508",0.0209,0.0124,0.0033," 0.0032"
"14605","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07030075.JPG'",0,"27",1,17,20," 24","0.7266",0.158,0.0509,0.0204," 0.0143"
"14606","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07030083.JPG'",0,"17",20,24,27," 4","0.3735",0.3407,0.1238,0.0738," 0.0466"
"14607","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07030076.JPG'",0,"1",27,22,20," 17","0.5932",0.3398,0.0255,0.009," 0.0045"
"14608","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07030069.JPG'",0,"17",11,27,26," 20","0.4443",0.1873,0.095,0.0698," 0.0685"
"14609","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07030071.JPG'",0,"27",17,1,11," 4","0.5705",0.1322,0.1174,0.1115," 0.0138"
"14610","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07030079.JPG'",0,"1",27,26,4," 22","0.9608",0.0082,0.0059,0.0051," 0.0032"
"14611","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07030070.JPG'",0,"1",27,26,22," 20","0.8965",0.0474,0.0344,0.0047," 0.0041"
"14612","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07030073.JPG'",0,"20",17,1,3," 11","0.2028",0.202,0.1696,0.151," 0.0836"
"14613","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07030078.JPG'",0,"27",17,4,11," 22","0.5417",0.1464,0.0868,0.0358," 0.0277"
"14614","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07030074.JPG'",0,"1",17,27,22," 4","0.2236",0.1967,0.1671,0.1434," 0.1068"
"14615","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07030085.JPG'",0,"17",26,20,24," 3","0.7299",0.08,0.0603,0.0301," 0.0232"
"14616","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07030068.JPG'",0,"17",20,1,27," 26","0.7093",0.1451,0.1225,0.0091," 0.0051"
"14617","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07030067.JPG'",0,"24",20,27,3," 11","0.3006",0.2423,0.1287,0.1194," 0.0848"
"14618","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07030062.JPG'",0,"24",17,27,3," 20","0.7860",0.0628,0.0621,0.0241," 0.0229"
"14619","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07030066.JPG'",0,"27",1,17,26," 20","0.8756",0.0444,0.0191,0.0166," 0.0163"
"14620","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07030053.JPG'",0,"3",1,21,18," 27","0.9375",0.0207,0.0121,0.0097," 0.0057"
"14621","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07030064.JPG'",0,"27",11,24,3," 26","0.4298",0.2287,0.1264,0.1059," 0.0334"
"14622","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07030063.JPG'",0,"27",1,26,11," 4","0.5963",0.2078,0.0674,0.0453," 0.0178"
"14623","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07030065.JPG'",0,"27",1,26,17," 3","0.2985",0.2387,0.2278,0.0792," 0.0632"
"14624","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07030060.JPG'",0,"11",24,3,27," 1","0.4659",0.3511,0.0532,0.0487," 0.0286"
"14625","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07030059.JPG'",0,"11",24,27,17," 20","0.5317",0.1034,0.0932,0.0927," 0.0645"
"14626","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07030061.JPG'",0,"27",26,11,3," 24","0.6292",0.0996,0.0619,0.0594," 0.0519"
"14627","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07030058.JPG'",0,"27",11,3,17," 26","0.7072",0.1993,0.0258,0.02," 0.0160"
"14628","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07030057.JPG'",0,"27",17,11,3," 26","0.6998",0.117,0.0537,0.0527," 0.0177"
"14629","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07030056.JPG'",0,"27",11,21,3," 6","0.5197",0.2934,0.0725,0.0485," 0.0118"
"14630","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07030051.JPG'",0,"3",21,25,6," 26","0.9487",0.0325,0.0052,0.0036," 0.0034"
"14631","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07020047.JPG'",0,"17",20,27,1," 11","0.9694",0.008,0.0066,0.0055," 0.0021"
"14632","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07020046.JPG'",0,"17",20,1,26," 24","0.8320",0.0966,0.038,0.0093," 0.0084"
"14633","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07030055.JPG'",0,"11",3,17,21," 27","0.7662",0.1786,0.0204,0.0122," 0.0118"
"14634","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07030054.JPG'",0,"27",11,21,3," 1","0.3438",0.3366,0.214,0.0459," 0.0226"
"14635","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07020049.JPG'",0,"27",1,17,24," 20","0.5593",0.1269,0.0939,0.0489," 0.0372"
"14636","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07030050.JPG'",0,"3",21,11,27," 25","0.4327",0.4297,0.0684,0.0187," 0.0120"
"14637","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07030052.JPG'",0,"3",27,21,25," 11","0.4103",0.2749,0.1453,0.0667," 0.0439"
"14638","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07020045.JPG'",0,"17",27,20,1," 3","0.5535",0.1635,0.1204,0.0427," 0.0406"
"14639","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07020044.JPG'",0,"17",20,1,27," 24","0.7876",0.1297,0.0233,0.0135," 0.0130"
"14640","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07020041.JPG'",0,"24",17,20,1," 11","0.4791",0.2014,0.1561,0.0635," 0.0533"
"14641","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07020038.JPG'",0,"27",17,24,1," 22","0.7018",0.1381,0.0713,0.0312," 0.0221"
"14642","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07020031.JPG'",0,"27",11,17,26," 1","0.5768",0.3,0.0444,0.029," 0.0202"
"14643","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07020043.JPG'",0,"17",24,27,20," 3","0.2009",0.1961,0.1534,0.1301," 0.0804"
"14644","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07020037.JPG'",0,"11",1,27,24," 17","0.4490",0.3094,0.0824,0.0569," 0.0365"
"14645","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07020039.JPG'",0,"17",1,24,11," 20","0.3423",0.2565,0.1579,0.1451," 0.0441"
"14646","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07020042.JPG'",0,"27",24,17,20," 1","0.7244",0.161,0.0579,0.0127," 0.0122"
"14647","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07020040.JPG'",0,"1",24,27,11," 3","0.6278",0.1713,0.0584,0.0502," 0.0339"
"14648","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07020033.JPG'",0,"27",26,1,3," 11","0.4728",0.2593,0.0947,0.0436," 0.0311"
"14649","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07020048.JPG'",0,"17",11,1,27," 26","0.8200",0.1043,0.0226,0.0141," 0.0117"
"14650","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07020035.JPG'",0,"27",11,26,24," 1","0.8555",0.1113,0.0133,0.0073," 0.0066"
"14651","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07020036.JPG'",0,"1",27,24,3," 17","0.3431",0.3189,0.1101,0.0623," 0.0590"
"14652","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07020032.JPG'",0,"27",1,11,24," 20","0.5923",0.2991,0.0423,0.018," 0.0150"
"14653","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07020030.JPG'",0,"27",11,26,3," 1","0.7817",0.1161,0.0629,0.0221," 0.0037"
"14654","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07020034.JPG'",0,"27",26,3,17," 24","0.8169",0.0436,0.0367,0.0357," 0.0243"
"14655","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07020029.JPG'",0,"11",27,3,26," 17","0.6877",0.2436,0.0378,0.013," 0.0039"
"14656","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07020025.JPG'",0,"11",27,3,17," 1","0.7023",0.1792,0.0511,0.0187," 0.0177"
"14657","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07020015.JPG'",0,"26",3,21,24," 1","0.6019",0.1111,0.0936,0.0725," 0.0454"
"14658","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07020026.JPG'",0,"11",21,3,1," 27","0.4556",0.1195,0.1065,0.1053," 0.0774"
"14659","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07020024.JPG'",0,"27",21,11,6," 25","0.7764",0.1309,0.0341,0.014," 0.0116"
"14660","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07020016.JPG'",0,"3",21,1,11," 17","0.6520",0.0828,0.0705,0.0608," 0.0414"
"14661","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07020014.JPG'",0,"1",3,11,24," 26","0.5108",0.2289,0.0933,0.0443," 0.0295"
"14662","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07020021.JPG'",0,"21",11,27,3," 17","0.4130",0.1958,0.1779,0.0659," 0.0468"
"14663","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07020028.JPG'",0,"26",27,3,21," 11","0.4048",0.3687,0.0763,0.0673," 0.0199"
