"","fileName","answer","guess1","guess2","guess3","guess4","guess5","confidence1","confidence2","confidence3","confidence4","confidence5"
"1245","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07060958.JPG'",0,"2",22,1,24," 18","0.4615",0.2602,0.0994,0.038," 0.0235"
"1246","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07060959.JPG'",0,"2",22,1,24," 3","0.5147",0.1999,0.102,0.0518," 0.0235"
"1247","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07060024.JPG'",0,"2",4,1,22," 16","0.5949",0.3132,0.0199,0.0168," 0.0127"
"1248","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07060960.JPG'",0,"2",22,1,3," 24","0.4883",0.2208,0.0886,0.0324," 0.0313"
"1249","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07060967.JPG'",0,"22",2,24,1," 3","0.5034",0.1976,0.112,0.0495," 0.0298"
"1250","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07060969.JPG'",0,"2",22,1,24," 11","0.2920",0.2796,0.1221,0.1204," 0.0324"
"1251","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07060968.JPG'",0,"22",2,24,1," 16","0.4318",0.2514,0.133,0.0741," 0.0192"
"1252","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07060975.JPG'",0,"2",4,1,24," 6","0.6569",0.1606,0.072,0.0369," 0.0126"
"1253","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07060974.JPG'",0,"2",4,1,24," 6","0.6432",0.1646,0.0828,0.0396," 0.0109"
"1254","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07060973.JPG'",0,"2",4,1,24," 6","0.5880",0.2203,0.0897,0.0339," 0.0120"
"1255","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07060978.JPG'",0,"2",4,1,24," 22","0.6404",0.2209,0.0608,0.0168," 0.0106"
"1256","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07060977.JPG'",0,"2",4,1,24," 22","0.6024",0.2491,0.0787,0.0163," 0.0091"
"1257","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07060976.JPG'",0,"2",4,1,24," 22","0.6159",0.2617,0.0578,0.0125," 0.0082"
"1258","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07060981.JPG'",0,"2",1,26,6," 3","0.5452",0.2549,0.037,0.0225," 0.0189"
"1259","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07060979.JPG'",0,"2",1,22,24," 6","0.4968",0.1964,0.0667,0.0459," 0.0416"
"1260","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07060980.JPG'",0,"2",1,4,24," 6","0.5206",0.188,0.0555,0.0547," 0.0373"
"1261","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07060982.JPG'",0,"2",4,1,22," 24","0.6861",0.1599,0.0951,0.0114," 0.0088"
"1262","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07060983.JPG'",0,"2",4,1,22," 24","0.6707",0.202,0.0699,0.0111," 0.0077"
"1263","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07060984.JPG'",0,"2",4,1,22," 24","0.7055",0.197,0.0437,0.0103," 0.0069"
"1264","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07060985.JPG'",0,"2",4,1,24," 22","0.5141",0.221,0.1322,0.0362," 0.0168"
"1265","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07060987.JPG'",0,"2",4,1,24," 22","0.5689",0.1567,0.1167,0.0317," 0.0205"
"1266","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07060986.JPG'",0,"2",4,1,24," 22","0.4921",0.1944,0.1588,0.0348," 0.0212"
"1267","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07060988.JPG'",0,"2",1,4,24," 22","0.4497",0.3182,0.0896,0.0375," 0.0179"
"1268","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07060989.JPG'",0,"2",1,4,24," 11","0.5813",0.1981,0.0879,0.0341," 0.0136"
"1269","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07060990.JPG'",0,"2",1,4,24," 22","0.4751",0.2747,0.0979,0.0403," 0.0178"
"1270","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07060994.JPG'",0,"4",2,1,24," 11","0.5496",0.3108,0.0428,0.0178," 0.0175"
"1271","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07060995.JPG'",0,"4",2,1,24," 11","0.5982",0.3035,0.0236,0.0146," 0.0105"
"1272","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07070058.JPG'",0,"2",4,1,22," 24","0.9155",0.0357,0.018,0.007," 0.0067"
"1273","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07060996.JPG'",0,"4",2,1,24," 11","0.5834",0.2906,0.0479,0.0143," 0.0132"
"1274","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07070059.JPG'",0,"2",4,1,24," 22","0.9225",0.0266,0.0166,0.0087," 0.0079"
"1275","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07070060.JPG'",0,"2",4,1,24," 22","0.9328",0.031,0.0105,0.0065," 0.0049"
"1276","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07070065.JPG'",0,"2",4,1,22," 24","0.5804",0.1994,0.0901,0.0354," 0.0217"
"1277","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07070064.JPG'",0,"2",4,1,22," 24","0.5262",0.2049,0.138,0.0388," 0.0216"
"1278","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07070073.JPG'",0,"2",1,4,22," 24","0.3512",0.23,0.178,0.0762," 0.0385"
"1279","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07070066.JPG'",0,"2",4,1,22," 24","0.6295",0.1675,0.0841,0.0322," 0.0229"
"1280","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07070074.JPG'",0,"2",1,4,22," 24","0.3580",0.2526,0.1643,0.0748," 0.0383"
"1281","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07070075.JPG'",0,"1",2,4,22," 24","0.3212",0.2982,0.1783,0.0674," 0.0373"
"1282","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07070077.JPG'",0,"1",2,22,4," 24","0.2423",0.242,0.1592,0.1071," 0.0542"
"1283","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07070078.JPG'",0,"2",22,4,16," 11","0.3702",0.1852,0.1153,0.061," 0.0573"
"1284","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07070076.JPG'",0,"2",1,22,4," 24","0.2538",0.1996,0.1603,0.1558," 0.0431"
"1285","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07070079.JPG'",0,"2",4,22,1," 24","0.5471",0.1731,0.0843,0.0512," 0.0413"
"1286","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07070080.JPG'",0,"2",4,22,1," 24","0.5495",0.1853,0.0798,0.046," 0.0342"
"1287","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07070081.JPG'",0,"2",4,22,1," 24","0.5084",0.1461,0.1075,0.0955," 0.0601"
"1288","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07070084.JPG'",0,"2",4,1,22," 16","0.5294",0.1886,0.0724,0.0694," 0.0383"
"1289","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07070083.JPG'",0,"2",1,4,22," 16","0.6723",0.0998,0.0794,0.0544," 0.0184"
"1290","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07070125.JPG'",0,"2",4,1,22," 24","0.5261",0.1584,0.1363,0.0916," 0.0247"
"1291","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07070124.JPG'",0,"2",4,1,22," 24","0.5840",0.1385,0.1218,0.0792," 0.0206"
"1292","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07070126.JPG'",0,"2",4,1,22," 24","0.6661",0.0987,0.0959,0.0695," 0.0185"
"1293","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07070082.JPG'",0,"2",1,4,22," 24","0.3966",0.2712,0.1697,0.062," 0.0204"
"1294","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07070127.JPG'",0,"2",4,1,22," 24","0.8055",0.0636,0.0523,0.0421," 0.0085"
"1295","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07070130.JPG'",0,"2",22,4,1," 24","0.4721",0.222,0.1149,0.0692," 0.0446"
"1296","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07070131.JPG'",0,"2",22,4,1," 24","0.4916",0.1783,0.1559,0.0519," 0.0441"
"1297","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07070129.JPG'",0,"2",4,1,22," 24","0.7200",0.0855,0.0801,0.0645," 0.0102"
"1298","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07070132.JPG'",0,"2",22,4,24," 1","0.5104",0.1973,0.1324,0.0495," 0.0431"
"1299","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07070128.JPG'",0,"2",1,4,22," 24","0.7670",0.0726,0.0564,0.054," 0.0106"
"1300","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07070133.JPG'",0,"2",22,4,1," 24","0.6497",0.1205,0.1072,0.0537," 0.0180"
"1301","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07070136.JPG'",0,"2",22,4,1," 24","0.7106",0.0896,0.0791,0.0517," 0.0179"
"1302","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07070137.JPG'",0,"2",22,4,1," 24","0.6658",0.1033,0.0947,0.0577," 0.0200"
"1303","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07070135.JPG'",0,"2",4,22,1," 24","0.3324",0.2307,0.1562,0.1499," 0.0530"
"1304","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07070134.JPG'",0,"2",4,1,22," 24","0.4758",0.1562,0.1338,0.1191," 0.0430"
"1305","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07070138.JPG'",0,"2",1,22,4," 24","0.5327",0.1884,0.0976,0.0744," 0.0466"
"1306","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07070143.JPG'",0,"2",4,1,10," 7","0.9736",0.0124,0.0043,0.0028," 0.0010"
"1307","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07070142.JPG'",0,"2",4,1,10," 26","0.9743",0.0148,0.003,0.0029," 0.0009"
"1308","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07070144.JPG'",0,"2",4,1,10," 22","0.9591",0.0234,0.0058,0.0022," 0.0018"
"1309","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07070163.JPG'",0,"2",22,1,11," 24","0.5192",0.1844,0.134,0.071," 0.0452"
"1310","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07070164.JPG'",0,"2",22,1,11," 24","0.4540",0.2657,0.134,0.0646," 0.0300"
"1311","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07070165.JPG'",0,"2",22,1,11," 24","0.5033",0.1882,0.137,0.0844," 0.0361"
"1312","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07070176.JPG'",0,"2",1,22,24," 4","0.4365",0.2827,0.1539,0.0275," 0.0256"
"1313","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07070175.JPG'",0,"2",1,22,24," 4","0.4489",0.2693,0.1076,0.0473," 0.0465"
"1314","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07070177.JPG'",0,"2",1,24,22," 4","0.3950",0.3347,0.1093,0.068," 0.0338"
"1315","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07070178.JPG'",0,"2",1,22,11," 4","0.3257",0.1585,0.148,0.1391," 0.0692"
"1316","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07070179.JPG'",0,"2",11,22,1," 4","0.4108",0.122,0.1038,0.0812," 0.0515"
"1317","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07070180.JPG'",0,"22",2,11,1," 24","0.4788",0.3063,0.0502,0.0262," 0.0236"
"1318","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07070187.JPG'",0,"2",1,22,11," 24","0.6805",0.0783,0.0589,0.0478," 0.0458"
"1319","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07070188.JPG'",0,"2",1,22,11," 24","0.6232",0.0923,0.0851,0.0654," 0.0400"
"1320","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07070189.JPG'",0,"2",11,1,22," 4","0.6118",0.0965,0.0925,0.0676," 0.0417"
"1321","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07070190.JPG'",0,"2",22,11,1," 4","0.6736",0.0873,0.0655,0.0502," 0.0426"
"1322","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07070191.JPG'",0,"2",22,1,11," 24","0.5165",0.1572,0.0895,0.0737," 0.0667"
"1323","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07080208.JPG'",0,"2",1,22,24," 16","0.4321",0.3238,0.1289,0.0194," 0.0169"
"1324","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07070192.JPG'",0,"2",11,22,4," 1","0.5052",0.136,0.1161,0.0999," 0.0354"
"1325","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07080214.JPG'",0,"2",4,1,16," 17","0.5605",0.4114,0.0077,0.0036," 0.0034"
"1326","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07080215.JPG'",0,"2",4,1,17," 16","0.5544",0.4163,0.0084,0.004," 0.0035"
"1327","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07080216.JPG'",0,"2",4,1,17," 16","0.5299",0.4346,0.0113,0.0045," 0.0039"
"1328","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07080210.JPG'",0,"2",1,22,13," 3","0.5095",0.3092,0.072,0.0148," 0.0148"
"1329","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07080209.JPG'",0,"2",1,22,24," 16","0.4979",0.3007,0.1047,0.0158," 0.0120"
"1330","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07080221.JPG'",0,"2",1,24,22," 11","0.8732",0.0708,0.0321,0.0107," 0.0034"
"1331","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07080222.JPG'",0,"2",1,24,22," 11","0.8726",0.0602,0.0415,0.0105," 0.0052"
"1332","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07080220.JPG'",0,"2",1,24,22," 11","0.8334",0.0927,0.0423,0.014," 0.0051"
"1333","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07080224.JPG'",0,"2",1,24,22," 11","0.8494",0.084,0.0379,0.0115," 0.0054"
"1334","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07080223.JPG'",0,"2",1,24,11," 22","0.8704",0.0743,0.0287,0.0072," 0.0068"
"1335","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07080225.JPG'",0,"2",1,24,22," 11","0.8688",0.0664,0.0353,0.0106," 0.0057"
"1336","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07080234.JPG'",0,"2",1,4,24," 22","0.8613",0.0591,0.0207,0.0176," 0.0135"
"1337","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07080232.JPG'",0,"2",1,4,24," 22","0.8641",0.0554,0.0213,0.0204," 0.0134"
"1338","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07080233.JPG'",0,"2",1,24,4," 22","0.8494",0.0634,0.0227,0.0201," 0.0150"
"1339","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07080237.JPG'",0,"2",4,1,11," 24","0.9134",0.0199,0.0178,0.0118," 0.0091"
"1340","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07080235.JPG'",0,"2",1,4,24," 11","0.8500",0.0556,0.0269,0.017," 0.0164"
"1341","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07080238.JPG'",0,"2",4,11,1," 24","0.8908",0.0643,0.0139,0.0096," 0.0064"
"1342","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07080236.JPG'",0,"2",1,4,11," 24","0.8662",0.0458,0.0277,0.0132," 0.0126"
"1343","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07080239.JPG'",0,"2",4,11,1," 24","0.8717",0.0646,0.018,0.0158," 0.0081"
"1344","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07080241.JPG'",0,"2",4,1,24," 22","0.9579",0.0166,0.0138,0.0019," 0.0018"
"1345","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07080240.JPG'",0,"2",4,11,1," 24","0.9045",0.0532,0.0118,0.0078," 0.0078"
"1346","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07080242.JPG'",0,"2",1,4,16," 24","0.9531",0.0209,0.0099,0.0028," 0.0026"
"1347","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07080243.JPG'",0,"2",11,1,4," 24","0.7067",0.0861,0.085,0.039," 0.0226"
"1348","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07080245.JPG'",0,"2",4,22,11," 26","0.9019",0.052,0.0158,0.0054," 0.0054"
"1349","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07080244.JPG'",0,"2",4,22,26," 11","0.9417",0.0279,0.0074,0.005," 0.0041"
"1350","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07080246.JPG'",0,"2",4,22,1," 11","0.9233",0.0402,0.0135,0.005," 0.0036"
"1351","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07080247.JPG'",0,"2",4,22,1," 26","0.8684",0.0376,0.0211,0.0181," 0.0159"
"1352","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07080250.JPG'",0,"2",4,22,1," 26","0.9787",0.0075,0.0026,0.0024," 0.0023"
"1353","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07080248.JPG'",0,"2",4,22,1," 26","0.8904",0.0396,0.0182,0.0133," 0.0094"
"1354","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07080249.JPG'",0,"2",4,22,1," 26","0.9198",0.0212,0.0154,0.0108," 0.0095"
"1355","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07080251.JPG'",0,"2",4,22,1," 26","0.9660",0.0117,0.005,0.0039," 0.0034"
"1356","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07080252.JPG'",0,"2",4,22,1," 26","0.9745",0.0099,0.0035,0.0024," 0.0023"
"1357","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07080253.JPG'",0,"2",26,1,22," 16","0.9597",0.0081,0.008,0.0068," 0.0058"
"1358","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07080255.JPG'",0,"2",1,22,26," 4","0.9657",0.0069,0.0063,0.006," 0.0050"
"1359","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07080256.JPG'",0,"2",11,4,22," 1","0.9364",0.0236,0.0136,0.013," 0.0058"
"1360","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07080254.JPG'",0,"2",26,1,16," 22","0.9673",0.0086,0.0062,0.0046," 0.0044"
"1361","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07080257.JPG'",0,"2",22,11,4," 1","0.9409",0.0173,0.0164,0.0125," 0.0050"
"1362","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07080258.JPG'",0,"2",11,22,4," 1","0.9456",0.0157,0.0152,0.012," 0.0048"
"1363","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07080259.JPG'",0,"2",4,22,1," 16","0.9301",0.0625,0.0021,0.0014," 0.0008"
"1364","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07080260.JPG'",0,"2",4,22,1," 16","0.9168",0.0659,0.0085,0.0021," 0.0016"
"1365","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07080262.JPG'",0,"2",4,22,1," 16","0.9801",0.0127,0.0022,0.0013," 0.0008"
"1366","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07080261.JPG'",0,"2",4,22,1," 16","0.9625",0.0237,0.0066,0.0019," 0.0013"
"1367","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07080265.JPG'",0,"4",2,11,1," 16","0.4923",0.3979,0.0209,0.02," 0.0169"
"1368","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07080264.JPG'",0,"2",4,22,1," 16","0.9620",0.0252,0.0036,0.0022," 0.0016"
"1369","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07080263.JPG'",0,"2",4,22,1," 16","0.9739",0.0158,0.0031,0.0017," 0.0012"
"1370","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07080266.JPG'",0,"4",2,11,1," 16","0.4802",0.3979,0.0322,0.0257," 0.0151"
"1371","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07080271.JPG'",0,"2",4,1,11," 26","0.4461",0.3842,0.0428,0.0337," 0.0221"
"1372","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07080267.JPG'",0,"2",4,11,1," 16","0.4472",0.3793,0.0454,0.039," 0.0209"
"1373","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07080273.JPG'",0,"4",2,11,1," 22","0.4131",0.3868,0.0493,0.0405," 0.0267"
"1374","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07080272.JPG'",0,"2",4,11,1," 26","0.4160",0.3824,0.049,0.0379," 0.0320"
"1375","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07080274.JPG'",0,"4",2,11,24," 1","0.7195",0.18,0.0292,0.0138," 0.0123"
"1376","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07080277.JPG'",0,"2",4,1,22," 24","0.9127",0.0416,0.0221,0.0132," 0.0027"
"1377","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07080276.JPG'",0,"4",2,11,16," 24","0.7852",0.125,0.035,0.011," 0.0092"
"1378","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07080275.JPG'",0,"4",2,11,1," 24","0.7527",0.129,0.0413,0.0172," 0.0156"
"1379","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07080279.JPG'",0,"2",4,1,22," 24","0.9824",0.008,0.0049,0.0019," 0.0007"
"1380","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07080278.JPG'",0,"2",4,1,22," 24","0.9796",0.009,0.0057,0.0022," 0.0009"
"1381","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07080280.JPG'",0,"4",2,1,22," 24","0.4002",0.276,0.2379,0.0238," 0.0171"
"1382","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07080281.JPG'",0,"4",2,1,22," 24","0.3705",0.3686,0.1947,0.0143," 0.0134"
"1383","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07080282.JPG'",0,"4",2,1,22," 24","0.3935",0.3413,0.1794,0.0241," 0.0185"
"1384","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07080290.JPG'",0,"4",2,1,24," 22","0.6084",0.1884,0.1162,0.0264," 0.0115"
"1385","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07080289.JPG'",0,"4",2,1,24," 22","0.4558",0.2634,0.1805,0.0362," 0.0158"
"1386","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07090295.JPG'",0,"22",1,24,2," 11","0.4063",0.3295,0.0936,0.0577," 0.0386"
"1387","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07090296.JPG'",0,"1",22,24,2," 11","0.4243",0.253,0.1211,0.0812," 0.0233"
"1388","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07080291.JPG'",0,"4",2,1,24," 22","0.5838",0.1883,0.149,0.028," 0.0127"
"1389","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07090298.JPG'",0,"1",2,24,22," 18","0.3652",0.2072,0.1378,0.08," 0.0757"
