"","fileName","answer","guess1","guess2","guess3","guess4","guess5","confidence1","confidence2","confidence3","confidence4","confidence5"
"3039","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08E_08152017_10252017_IMG_0181.JPG'",0,"2",10,27,1," 26","0.9727",0.0182,0.0046,0.0025," 0.0012"
"3040","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08E_08152017_10252017_IMG_0173.JPG'",0,"2",1,27,26," 22","0.8835",0.0509,0.0336,0.0132," 0.0046"
"3041","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08E_08152017_10252017_IMG_0179.JPG'",0,"2",20,13,22," 6","0.9965",0.0033,1e-04,0," 0.0000"
"3042","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08E_08152017_10252017_IMG_0183.JPG'",0,"2",10,27,1," 26","0.9291",0.0432,0.0146,0.0081," 0.0024"
"3043","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08E_08152017_10252017_IMG_0182.JPG'",0,"2",10,1,27," 26","0.9470",0.0288,0.0131,0.0067," 0.0016"
"3044","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08E_08152017_10252017_IMG_0180.JPG'",0,"2",20,22,18," 25","0.9854",0.0138,3e-04,1e-04," 0.0001"
"3045","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08E_08152017_10252017_IMG_0209.JPG'",0,"2",9,22,6," 7","0.8988",0.0285,0.0128,0.0099," 0.0086"
"3046","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08E_08152017_10252017_IMG_0233.JPG'",0,"2",22,20,26," 1","0.9881",0.005,0.0025,0.0018," 0.0009"
"3047","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08E_08152017_10252017_IMG_0206.JPG'",0,"2",9,6,20," 26","0.9889",0.0046,0.0015,0.001," 0.0006"
"3048","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08E_08152017_10252017_IMG_0207.JPG'",0,"2",9,6,20," 14","0.9876",0.0052,0.0014,0.0014," 0.0008"
"3049","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08E_08152017_10252017_IMG_0184.JPG'",0,"2",10,27,1," 26","0.9614",0.0176,0.0082,0.0067," 0.0046"
"3050","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08E_08152017_10252017_IMG_0215.JPG'",0,"2",27,1,10," 24","0.9749",0.008,0.0058,0.0032," 0.0018"
"3051","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08E_08152017_10252017_IMG_0214.JPG'",0,"2",1,27,10," 24","0.9600",0.0133,0.011,0.0058," 0.0052"
"3052","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08E_08152017_10252017_IMG_0234.JPG'",0,"2",1,27,20," 22","0.8768",0.0544,0.0467,0.0069," 0.0039"
"3053","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08E_08152017_10252017_IMG_0186.JPG'",0,"2",27,10,1," 26","0.9171",0.033,0.0271,0.0139," 0.0065"
"3054","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08E_08152017_10252017_IMG_0185.JPG'",0,"2",27,10,1," 26","0.9462",0.0229,0.015,0.0078," 0.0063"
"3055","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08E_08152017_10252017_IMG_0208.JPG'",0,"2",9,6,22," 20","0.8379",0.0698,0.0124,0.01," 0.0096"
"3056","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08E_08152017_10252017_IMG_0236.JPG'",0,"2",27,1,20," 22","0.9735",0.0183,0.0023,0.0015," 0.0015"
"3057","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08E_08152017_10252017_IMG_0244.JPG'",0,"2",27,6,20," 26","0.9954",0.0036,5e-04,2e-04," 0.0001"
"3058","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08E_08152017_10252017_IMG_0216.JPG'",0,"2",27,1,10," 24","0.8660",0.0649,0.0366,0.0173," 0.0036"
"3059","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08E_08152017_10252017_IMG_0232.JPG'",0,"2",22,1,20," 26","0.9624",0.022,0.003,0.0029," 0.0018"
"3060","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08E_08152017_10252017_IMG_0238.JPG'",0,"2",27,1,20," 6","0.9390",0.0469,0.0065,0.0035," 0.0011"
"3061","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08E_08152017_10252017_IMG_0255.JPG'",0,"2",27,6,1," 20","0.9861",0.0114,0.0012,7e-04," 0.0002"
"3062","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08E_08152017_10252017_IMG_0254.JPG'",0,"2",27,6,1," 20","0.9740",0.0236,0.0013,6e-04," 0.0003"
"3063","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08E_08152017_10252017_IMG_0245.JPG'",0,"2",27,20,6," 1","0.9957",0.0015,0.0014,6e-04," 0.0003"
"3064","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08E_08152017_10252017_IMG_0253.JPG'",0,"2",27,6,1," 20","0.9679",0.0286,0.0017,8e-04," 0.0005"
"3065","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08E_08152017_10252017_IMG_0211.JPG'",0,"2",10,20,4," 6","0.9999",1e-04,0,0," 0.0000"
"3066","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08E_08152017_10252017_IMG_0237.JPG'",0,"2",27,6,1," 20","0.9804",0.0136,0.0014,0.0013," 0.0011"
"3067","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08E_08152017_10252017_IMG_0235.JPG'",0,"2",27,1,6," 20","0.9773",0.0178,0.0019,0.0012," 0.0005"
"3068","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08E_08152017_10252017_IMG_0256.JPG'",0,"2",22,1,20," 18","0.9823",0.0047,0.0035,0.0033," 0.0016"
"3069","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08E_08152017_10252017_IMG_0257.JPG'",0,"2",20,22,26," 1","0.9946",0.0017,0.0012,9e-04," 0.0005"
"3070","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08E_08152017_10252017_IMG_0210.JPG'",0,"2",27,20,6," 1","0.9681",0.0075,0.0049,0.0041," 0.0040"
"3071","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08E_08152017_10252017_IMG_0249.JPG'",0,"2",27,26,1," 20","0.9920",0.0047,9e-04,8e-04," 0.0005"
"3072","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08E_08152017_10252017_IMG_0246.JPG'",0,"2",22,1,26," 20","0.9727",0.0146,0.0032,0.0029," 0.0022"
"3073","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08E_08152017_10252017_IMG_0248.JPG'",0,"2",1,27,20," 6","0.9829",0.0044,0.0038,0.0023," 0.0015"
"3074","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08E_08152017_10252017_IMG_0247.JPG'",0,"2",1,27,6," 20","0.9912",0.0023,0.0019,0.0012," 0.0009"
"3075","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08E_08152017_10252017_IMG_0205.JPG'",0,"2",9,6,22," 20","0.9786",0.0096,0.0026,0.002," 0.0014"
"3076","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08E_08152017_10252017_IMG_0261.JPG'",0,"2",20,6,1," 13","0.9995",1e-04,1e-04,1e-04," 0.0000"
"3077","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08E_08152017_10252017_IMG_0263.JPG'",0,"2",13,20,22," 27","0.9916",0.0031,0.0016,0.0015," 0.0007"
"3078","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08E_08152017_10252017_IMG_0260.JPG'",0,"2",20,6,1," 13","0.9997",2e-04,1e-04,0," 0.0000"
"3079","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08E_08152017_10252017_IMG_0272.JPG'",0,"2",13,22,20," 27","0.9602",0.018,0.0075,0.0046," 0.0024"
"3080","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08E_08152017_10252017_IMG_0262.JPG'",0,"2",20,22,13," 1","0.9975",8e-04,8e-04,4e-04," 0.0001"
"3081","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08E_08152017_10252017_IMG_0258.JPG'",0,"2",27,20,6," 1","0.9901",0.0039,0.0028,0.001," 0.0007"
"3082","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08E_08152017_10252017_IMG_0265.JPG'",0,"2",20,27,1," 22","0.9936",0.0025,0.0016,0.001," 0.0005"
"3083","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08E_08152017_10252017_IMG_0259.JPG'",0,"2",22,20,6," 1","0.9985",5e-04,4e-04,2e-04," 0.0001"
"3084","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08E_08152017_10252017_IMG_0278.JPG'",0,"2",20,22,27," 1","0.9902",0.0058,0.0018,6e-04," 0.0005"
"3085","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08E_08152017_10252017_IMG_0279.JPG'",0,"2",20,22,1," 27","0.9943",0.0038,0.0011,2e-04," 0.0002"
"3086","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08E_08152017_10252017_IMG_0281.JPG'",0,"2",20,22,27," 6","0.9987",8e-04,1e-04,1e-04," 0.0001"
"3087","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08E_08152017_10252017_IMG_0267.JPG'",0,"2",22,20,1," 27","0.9988",3e-04,3e-04,2e-04," 0.0001"
"3088","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08E_08152017_10252017_IMG_0280.JPG'",0,"2",20,22,27," 6","0.9984",0.001,2e-04,1e-04," 0.0001"
"3089","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08E_08152017_10252017_IMG_0274.JPG'",0,"2",20,27,22," 6","0.9956",0.003,5e-04,4e-04," 0.0001"
"3090","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08E_08152017_10252017_IMG_0283.JPG'",0,"2",20,22,6," 17","0.9864",0.0093,0.0012,5e-04," 0.0004"
"3091","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08E_08152017_10252017_IMG_0271.JPG'",0,"2",22,20,1," 13","0.9484",0.027,0.0121,0.0046," 0.0012"
"3092","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08E_08152017_10252017_IMG_0266.JPG'",0,"2",22,20,1," 27","0.9619",0.0231,0.0052,0.0029," 0.0027"
"3093","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08E_08152017_10252017_IMG_0284.JPG'",0,"2",20,22,13," 27","0.9915",0.0062,0.0013,3e-04," 0.0003"
"3094","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08E_08152017_10252017_IMG_0286.JPG'",0,"2",20,13,22," 26","0.9870",0.0074,0.0036,0.0015," 0.0001"
"3095","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08E_08152017_10252017_IMG_0293.JPG'",0,"2",20,22,13," 6","0.9969",0.0028,1e-04,1e-04," 0.0000"
"3096","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08E_08152017_10252017_IMG_0294.JPG'",0,"2",20,13,22," 6","0.9986",7e-04,4e-04,2e-04," 0.0000"
"3097","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08E_08152017_10252017_IMG_0277.JPG'",0,"2",20,22,18," 6","0.9938",0.0037,0.0014,3e-04," 0.0002"
"3098","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08E_10252017_12202017_IMG_0036.JPG'",0,"2",27,1,6," 20","0.9242",0.0286,0.0155,0.0069," 0.0043"
"3099","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08E_08152017_10252017_IMG_0282.JPG'",0,"2",20,22,27," 6","0.9981",0.0012,2e-04,2e-04," 0.0001"
"3100","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08E_08152017_10252017_IMG_0285.JPG'",0,"2",20,22,27," 13","0.9973",0.0017,4e-04,3e-04," 0.0001"
"3101","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08E_08152017_10252017_IMG_0289.JPG'",0,"2",20,22,27," 1","0.9891",0.0044,0.0024,0.0014," 0.0010"
"3102","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08E_08152017_10252017_IMG_0296.JPG'",0,"2",22,20,13," 6","0.9978",8e-04,7e-04,3e-04," 0.0001"
"3103","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08E_08152017_10252017_IMG_0295.JPG'",0,"2",22,20,24," 6","0.9895",0.0069,0.002,4e-04," 0.0003"
"3104","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08E_08152017_10252017_IMG_0297.JPG'",0,"2",13,20,22," 6","0.9849",0.0091,0.0029,0.0024," 0.0001"
"3105","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08E_08152017_10252017_IMG_0290.JPG'",0,"2",22,20,13," 6","0.9986",6e-04,5e-04,1e-04," 0.0001"
"3106","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08E_08152017_10252017_IMG_0292.JPG'",0,"2",20,22,1," 6","0.9934",0.003,0.0019,5e-04," 0.0003"
"3107","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08E_08152017_10252017_IMG_0291.JPG'",0,"2",22,13,20," 26","0.9955",0.0013,0.0012,7e-04," 0.0006"
"3108","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08E_08152017_10252017_IMG_0276.JPG'",0,"2",20,22,27," 6","0.9959",0.0026,8e-04,3e-04," 0.0001"
"3109","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08E_08152017_10252017_IMG_0275.JPG'",0,"2",20,22,27," 6","0.9971",0.0018,4e-04,3e-04," 0.0001"
"3110","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08E_10252017_12202017_IMG_0038.JPG'",0,"2",27,6,1," 9","0.9155",0.0296,0.011,0.0094," 0.0081"
"3111","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08E_10252017_12202017_IMG_0041.JPG'",0,"2",9,22,27," 6","0.9143",0.0139,0.0129,0.0115," 0.0092"
"3112","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08E_10252017_12202017_IMG_0039.JPG'",0,"2",9,22,27," 6","0.8527",0.0341,0.0272,0.0259," 0.0135"
"3113","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08E_10252017_12202017_IMG_0034.JPG'",0,"2",1,27,18," 26","0.7734",0.0972,0.0842,0.0214," 0.0055"
"3114","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08E_10252017_12202017_IMG_0046.JPG'",0,"2",1,9,6," 27","0.6029",0.2155,0.106,0.0339," 0.0118"
"3115","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08E_10252017_12202017_IMG_0037.JPG'",0,"2",9,27,6," 1","0.8038",0.0813,0.0716,0.0113," 0.0091"
"3116","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08E_10252017_12202017_IMG_0047.JPG'",0,"2",1,9,6," 26","0.8991",0.0336,0.0294,0.0175," 0.0030"
"3117","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08E_10252017_12202017_IMG_0042.JPG'",0,"2",27,22,9," 18","0.8662",0.0231,0.0226,0.0176," 0.0172"
"3118","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08E_10252017_12202017_IMG_0040.JPG'",0,"2",27,9,22," 6","0.9155",0.0149,0.0133,0.0129," 0.0088"
"3119","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08E_10252017_12202017_IMG_0048.JPG'",0,"2",1,9,6," 20","0.9188",0.0375,0.0101,0.0081," 0.0064"
"3120","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08E_10252017_12202017_IMG_0035.JPG'",0,"2",1,27,22," 18","0.6550",0.1857,0.0872,0.0315," 0.0080"
"3121","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08E_10252017_12202017_IMG_0045.JPG'",0,"2",1,22,27," 6","0.5791",0.3758,0.0231,0.0134," 0.0027"
"3122","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08E_10252017_12202017_IMG_0052.JPG'",0,"2",1,22,18," 26","0.5375",0.3307,0.0855,0.0172," 0.0096"
"3123","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08E_10252017_12202017_IMG_0043.JPG'",0,"2",1,26,27," 22","0.8067",0.1647,0.0085,0.0083," 0.0046"
"3124","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_08152017_10252017_IMG_0114.JPG'",0,"26",1,22,11," 18","0.9687",0.0163,0.0056,0.0051," 0.0020"
"3125","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08E_10252017_12202017_IMG_0050.JPG'",0,"2",1,18,22," 27","0.6937",0.0907,0.0855,0.0623," 0.0179"
"3126","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08E_10252017_12202017_IMG_0051.JPG'",0,"2",22,1,27," 6","0.9441",0.0251,0.0214,0.0062," 0.0013"
"3127","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_08152017_10252017_IMG_0110.JPG'",0,"26",22,1,2," 27","0.9517",0.0244,0.0141,0.0034," 0.0019"
"3128","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08E_10252017_12202017_IMG_0054.JPG'",0,"2",1,22,26," 27","0.8457",0.0574,0.0464,0.0304," 0.0077"
"3129","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_08152017_10252017_IMG_0113.JPG'",0,"26",1,11,3," 18","0.9073",0.038,0.0218,0.0098," 0.0080"
"3130","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08E_10252017_12202017_IMG_0053.JPG'",0,"2",1,26,22," 18","0.5834",0.3682,0.019,0.0189," 0.0031"
"3131","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_08152017_10252017_IMG_0133.JPG'",0,"1",2,22,26," 6","0.5933",0.1676,0.1522,0.026," 0.0123"
"3132","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08E_10252017_12202017_IMG_0049.JPG'",0,"2",22,1,20," 27","0.9278",0.0331,0.032,0.0028," 0.0026"
"3133","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_08152017_10252017_IMG_0112.JPG'",0,"26",22,1,11," 18","0.3287",0.2498,0.1595,0.1585," 0.0596"
"3134","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_08152017_10252017_IMG_0139.JPG'",0,"1",22,2,27," 26","0.6355",0.2923,0.0219,0.014," 0.0115"
"3135","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_08152017_10252017_IMG_0163.JPG'",0,"20",22,2,11," 13","0.8073",0.0549,0.0421,0.0332," 0.0178"
"3136","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_08152017_10252017_IMG_0109.JPG'",0,"22",18,1,26," 2","0.7539",0.104,0.0785,0.0366," 0.0124"
"3137","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_08152017_10252017_IMG_0136.JPG'",0,"22",2,1,26," 9","0.4521",0.2114,0.2024,0.0564," 0.0188"
"3138","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_08152017_10252017_IMG_0134.JPG'",0,"1",22,2,26," 9","0.4503",0.2758,0.1614,0.0526," 0.0133"
"3139","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_08152017_10252017_IMG_0141.JPG'",0,"1",2,22,26," 9","0.4232",0.3088,0.0805,0.0804," 0.0268"
"3140","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_08152017_10252017_IMG_0173.JPG'",0,"2",26,1,9," 6","0.5450",0.2109,0.071,0.0489," 0.0390"
"3141","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_08152017_10252017_IMG_0184.JPG'",0,"26",1,22,11," 2","0.7147",0.1261,0.0761,0.0453," 0.0258"
"3142","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_08152017_10252017_IMG_0172.JPG'",0,"26",2,1,6," 22","0.4130",0.386,0.1016,0.0268," 0.0220"
"3143","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_08152017_10252017_IMG_0165.JPG'",0,"20",22,11,2," 13","0.8277",0.0413,0.0364,0.0283," 0.0132"
"3144","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_08152017_10252017_IMG_0140.JPG'",0,"1",22,2,7," 26","0.5605",0.2318,0.1189,0.0169," 0.0158"
"3145","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_08152017_10252017_IMG_0208.JPG'",0,"26",22,11,1," 2","0.6143",0.1646,0.0841,0.0586," 0.0378"
"3146","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_08152017_10252017_IMG_0164.JPG'",0,"20",22,2,11," 13","0.8070",0.0449,0.0443,0.0257," 0.0152"
"3147","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_08152017_10252017_IMG_0135.JPG'",0,"2",22,1,26," 9","0.3317",0.3313,0.171,0.0764," 0.0204"
"3148","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_08152017_10252017_IMG_0211.JPG'",0,"22",2,20,1," 9","0.1943",0.1693,0.1252,0.0737," 0.0452"
"3149","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_08152017_10252017_IMG_0212.JPG'",0,"20",22,2,9," 18","0.4949",0.0999,0.0953,0.0742," 0.0617"
"3150","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_08152017_10252017_IMG_0174.JPG'",0,"2",26,9,6," 1","0.4873",0.2662,0.0813,0.0721," 0.0487"
"3151","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_08152017_10252017_IMG_0190.JPG'",0,"22",26,11,1," 18","0.5272",0.1784,0.1109,0.1008," 0.0378"
"3152","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_08152017_10252017_IMG_0191.JPG'",0,"22",1,26,18," 11","0.6201",0.1588,0.1049,0.0702," 0.0196"
"3153","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_08152017_10252017_IMG_0209.JPG'",0,"26",22,1,11," 2","0.9542",0.0169,0.0166,0.0037," 0.0036"
"3154","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_08152017_10252017_IMG_0213.JPG'",0,"20",11,22,2," 13","0.4932",0.2079,0.1495,0.0241," 0.0229"
"3155","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_08152017_10252017_IMG_0185.JPG'",0,"26",22,1,2," 11","0.7334",0.1561,0.0823,0.0115," 0.0057"
"3156","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_08152017_10252017_IMG_0217.JPG'",0,"1",20,2,22," 11","0.4268",0.1256,0.1043,0.1007," 0.0968"
"3157","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_08152017_10252017_IMG_0175.JPG'",0,"26",2,9,22," 1","0.7280",0.2094,0.0208,0.0178," 0.0087"
"3158","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_08152017_10252017_IMG_0214.JPG'",0,"22",11,2,1," 9","0.2864",0.1415,0.1272,0.0848," 0.0560"
"3159","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_08152017_10252017_IMG_0186.JPG'",0,"26",1,22,2," 18","0.8872",0.056,0.0356,0.009," 0.0085"
"3160","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_08152017_10252017_IMG_0215.JPG'",0,"22",26,11,20," 18","0.6172",0.1067,0.0637,0.0375," 0.0363"
"3161","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_08152017_10252017_IMG_0238.JPG'",0,"2",9,26,6," 1","0.3722",0.3466,0.1943,0.0345," 0.0135"
"3162","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_08152017_10252017_IMG_0216.JPG'",0,"20",22,11,2," 13","0.7419",0.0587,0.0583,0.052," 0.0172"
"3163","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_08152017_10252017_IMG_0210.JPG'",0,"26",22,2,1," 18","0.5933",0.237,0.0592,0.0557," 0.0236"
"3164","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_08152017_10252017_IMG_0218.JPG'",0,"1",22,11,26," 9","0.7270",0.0818,0.0507,0.0335," 0.0148"
"3165","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_08152017_10252017_IMG_0239.JPG'",0,"9",26,2,22," 1","0.3052",0.2532,0.1593,0.078," 0.0779"
"3166","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_08152017_10252017_IMG_0245.JPG'",0,"9",26,2,22," 7","0.3022",0.2293,0.2058,0.1444," 0.0631"
"3167","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_08152017_10252017_IMG_0243.JPG'",0,"2",26,9,22," 6","0.4957",0.2179,0.1024,0.0916," 0.0407"
"3168","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_08152017_10252017_IMG_0219.JPG'",0,"26",10,22,1," 2","0.2709",0.2128,0.1299,0.1065," 0.0928"
"3169","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_08152017_10252017_IMG_0244.JPG'",0,"2",26,22,9," 1","0.3335",0.265,0.1876,0.0876," 0.0344"
"3170","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_08152017_10252017_IMG_0240.JPG'",0,"9",2,22,26," 7","0.4284",0.1731,0.1434,0.1251," 0.0352"
"3171","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_08152017_10252017_IMG_0242.JPG'",0,"9",2,26,22," 1","0.3169",0.3111,0.2258,0.0362," 0.0356"
"3172","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_08152017_10252017_IMG_0241.JPG'",0,"26",9,2,22," 7","0.3507",0.2558,0.1355,0.1255," 0.0455"
"3173","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_08152017_10252017_IMG_0267.JPG'",0,"22",26,2,13," 1","0.6837",0.1962,0.0509,0.0203," 0.0199"
"3174","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_08152017_10252017_IMG_0259.JPG'",0,"11",1,22,2," 13","0.4605",0.2495,0.2332,0.0141," 0.0088"
"3175","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_08152017_10252017_IMG_0261.JPG'",0,"1",26,22,11," 2","0.4143",0.3218,0.0919,0.0622," 0.0434"
"3176","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_08152017_10252017_IMG_0262.JPG'",0,"26",22,1,11," 2","0.5731",0.3017,0.0606,0.028," 0.0170"
"3177","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_08152017_10252017_IMG_0260.JPG'",0,"1",26,11,22," 2","0.4888",0.1932,0.1092,0.0886," 0.0375"
"3178","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_08152017_10252017_IMG_0270.JPG'",0,"22",26,1,2," 20","0.8877",0.0362,0.0234,0.0127," 0.0110"
"3179","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_08152017_10252017_IMG_0247.JPG'",0,"9",3,22,11," 27","0.6044",0.094,0.0702,0.0471," 0.0336"
