"","fileName","answer","guess1","guess2","guess3","guess4","guess5","confidence1","confidence2","confidence3","confidence4","confidence5"
"963","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06280168.JPG'",0,"21",4,26,11," 3","0.3355",0.2623,0.1072,0.1028," 0.0946"
"964","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06280172.JPG'",0,"13",21,4,2," 11","0.7694",0.1037,0.0718,0.0162," 0.0157"
"965","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06280170.JPG'",0,"27",21,2,13," 22","0.3138",0.2715,0.0839,0.0817," 0.0629"
"966","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06280171.JPG'",0,"27",13,11,21," 22","0.4482",0.3149,0.0975,0.0472," 0.0291"
"967","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06280174.JPG'",0,"13",21,4,2," 11","0.8980",0.0508,0.0227,0.0109," 0.0054"
"968","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06290184.JPG'",0,"4",24,1,27," 25","0.2979",0.2638,0.1095,0.0746," 0.0695"
"969","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06280173.JPG'",0,"13",21,4,11," 2","0.8228",0.0987,0.0309,0.0166," 0.0116"
"970","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06290186.JPG'",0,"11",4,23,3," 21","0.4854",0.0739,0.0641,0.058," 0.0442"
"971","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06290185.JPG'",0,"24",1,4,25," 27","0.3330",0.1387,0.1378,0.116," 0.0817"
"972","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06290211.JPG'",0,"11",21,27,2," 24","0.6253",0.1469,0.1359,0.0265," 0.0166"
"973","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06290212.JPG'",0,"11",21,27,4," 2","0.5446",0.197,0.1247,0.0396," 0.0310"
"974","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06290214.JPG'",0,"21",11,2,27," 4","0.2781",0.2434,0.1792,0.1467," 0.0634"
"975","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06290213.JPG'",0,"21",11,27,2," 4","0.4311",0.2791,0.1363,0.0485," 0.0318"
"976","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06290215.JPG'",0,"21",27,2,11," 4","0.3473",0.1825,0.1787,0.153," 0.0454"
"977","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06290217.JPG'",0,"2",11,21,22," 4","0.8374",0.0777,0.02,0.0183," 0.0121"
"978","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06290216.JPG'",0,"21",2,11,27," 13","0.3907",0.1845,0.1763,0.1091," 0.0557"
"979","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06290218.JPG'",0,"11",2,27,22," 21","0.4840",0.2967,0.0483,0.0468," 0.0430"
"980","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06290220.JPG'",0,"8",11,26,6," 23","0.7812",0.1691,0.0191,0.0177," 0.0058"
"981","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06290219.JPG'",0,"21",26,11,2," 22","0.5757",0.1513,0.1479,0.0465," 0.0182"
"982","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06290221.JPG'",0,"8",11,26,6," 23","0.6730",0.2182,0.0659,0.0245," 0.0054"
"983","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06290223.JPG'",0,"11",3,8,6," 21","0.8014",0.0975,0.0416,0.0211," 0.0114"
"984","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06290222.JPG'",0,"8",11,6,26," 23","0.7489",0.2043,0.0199,0.0142," 0.0045"
"985","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06290224.JPG'",0,"2",21,4,1," 11","0.7607",0.1111,0.0852,0.0135," 0.0094"
"986","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06290226.JPG'",0,"11",21,26,3," 23","0.9413",0.0233,0.011,0.009," 0.0051"
"987","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06290225.JPG'",0,"27",11,6,22," 26","0.4169",0.1754,0.0926,0.0822," 0.0659"
"988","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06290227.JPG'",0,"21",11,27,26," 22","0.6670",0.1843,0.0407,0.0258," 0.0247"
"989","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06290229.JPG'",0,"11",27,2,13," 20","0.8036",0.0785,0.0526,0.0164," 0.0099"
"990","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06290228.JPG'",0,"11",2,27,1," 13","0.6098",0.1634,0.052,0.0403," 0.0304"
"991","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06290231.JPG'",0,"11",21,27,26," 4","0.4605",0.3657,0.0623,0.0294," 0.0192"
"992","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06290230.JPG'",0,"11",2,27,13," 20","0.7929",0.0702,0.0466,0.0207," 0.0177"
"993","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06290238.JPG'",0,"21",4,11,2," 17","0.4860",0.1917,0.117,0.1079," 0.0272"
"994","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06290240.JPG'",0,"21",4,2,11," 17","0.4184",0.1698,0.1543,0.1473," 0.0328"
"995","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06290239.JPG'",0,"21",4,11,2," 26","0.5430",0.1517,0.1359,0.0837," 0.0313"
"996","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06300266.JPG'",0,"2",4,11,21," 22","0.4227",0.2511,0.1002,0.0735," 0.0335"
"997","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06300267.JPG'",0,"4",2,11,21," 22","0.2861",0.249,0.177,0.0799," 0.0554"
"998","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06300265.JPG'",0,"4",2,11,22," 21","0.3449",0.2525,0.1282,0.0664," 0.0569"
"999","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06300268.JPG'",0,"21",4,11,2," 22","0.2939",0.1936,0.138,0.0931," 0.0834"
"1000","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06300270.JPG'",0,"21",4,2,1," 11","0.3517",0.2869,0.1763,0.0937," 0.0357"
"1001","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06300269.JPG'",0,"4",21,2,1," 11","0.2280",0.2197,0.1771,0.1091," 0.0899"
"1002","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06300273.JPG'",0,"4",21,11,2," 27","0.2495",0.2211,0.1537,0.1355," 0.0576"
"1003","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06300271.JPG'",0,"4",21,11,2," 13","0.3231",0.1975,0.1482,0.1469," 0.0333"
"1004","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06300272.JPG'",0,"21",4,11,2," 27","0.2674",0.2564,0.1324,0.1192," 0.0489"
"1005","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06300278.JPG'",0,"1",2,11,21," 27","0.3722",0.2474,0.2048,0.0403," 0.0253"
"1006","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06300289.JPG'",0,"13",11,4,1," 2","0.2774",0.2511,0.1442,0.1407," 0.0748"
"1007","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06300279.JPG'",0,"1",2,11,27," 21","0.3304",0.3119,0.2061,0.0258," 0.0249"
"1008","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06300290.JPG'",0,"11",4,13,1," 20","0.2623",0.25,0.1821,0.1558," 0.0524"
"1009","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06300292.JPG'",0,"11",2,1,13," 4","0.3597",0.1188,0.1135,0.1074," 0.0981"
"1010","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06300291.JPG'",0,"11",13,4,2," 1","0.4631",0.1767,0.1029,0.093," 0.0725"
"1011","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06300293.JPG'",0,"11",1,2,4," 13","0.3806",0.1857,0.113,0.0894," 0.0850"
"1012","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06300294.JPG'",0,"11",1,2,4," 13","0.3723",0.2812,0.114,0.0747," 0.0441"
"1013","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06300301.JPG'",0,"11",2,27,13," 4","0.8083",0.1109,0.0179,0.0157," 0.0113"
"1014","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06300302.JPG'",0,"11",2,13,4," 27","0.8820",0.0758,0.0086,0.0073," 0.0059"
"1015","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06300303.JPG'",0,"11",2,13,21," 4","0.8401",0.0996,0.012,0.0102," 0.0098"
"1016","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06300305.JPG'",0,"21",11,26,2," 13","0.9054",0.0219,0.0211,0.0132," 0.0112"
"1017","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06300304.JPG'",0,"21",11,13,2," 26","0.8382",0.0556,0.0219,0.0148," 0.0147"
"1018","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06300306.JPG'",0,"21",26,11,2," 13","0.8449",0.0351,0.0323,0.0265," 0.0253"
"1019","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06300310.JPG'",0,"21",26,11,4," 2","0.3740",0.2411,0.1203,0.1184," 0.0669"
"1020","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06300311.JPG'",0,"26",2,21,11," 4","0.4011",0.1995,0.1385,0.1034," 0.0825"
"1021","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06300312.JPG'",0,"26",2,21,4," 11","0.4393",0.1759,0.1349,0.0875," 0.0833"
"1022","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06300313.JPG'",0,"4",21,26,24," 11","0.3466",0.2442,0.162,0.1029," 0.0868"
"1023","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06300314.JPG'",0,"21",4,11,24," 26","0.3074",0.2869,0.1274,0.115," 0.0611"
"1024","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07010379.JPG'",0,"2",26,21,4," 1","0.7021",0.1541,0.1421,9e-04," 0.0002"
"1025","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06300315.JPG'",0,"4",21,26,11," 24","0.3419",0.3108,0.1064,0.0985," 0.0639"
"1026","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07010380.JPG'",0,"2",21,26,4," 1","0.6763",0.2508,0.0676,0.0029," 0.0007"
"1027","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07010439.JPG'",0,"11",4,3,20," 1","0.5114",0.4042,0.0438,0.0073," 0.0063"
"1028","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07010381.JPG'",0,"2",26,21,4," 1","0.3844",0.3289,0.1781,0.0643," 0.0307"
"1029","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07010440.JPG'",0,"21",2,4,22," 1","0.3413",0.3267,0.2149,0.0468," 0.0223"
"1030","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07020503.JPG'",0,"11",20,21,1," 18","0.5306",0.2157,0.0861,0.0496," 0.0232"
"1031","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07020502.JPG'",0,"11",1,20,21," 18","0.3898",0.1668,0.1434,0.0898," 0.0567"
"1032","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07020504.JPG'",0,"11",20,1,18," 21","0.9204",0.0462,0.0066,0.0051," 0.0044"
"1033","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07020505.JPG'",0,"11",1,20,18," 3","0.2907",0.2138,0.159,0.1434," 0.0575"
"1034","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07020506.JPG'",0,"1",11,20,18," 3","0.2701",0.2622,0.1615,0.1215," 0.0713"
"1035","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07020507.JPG'",0,"1",11,18,20," 27","0.7216",0.1536,0.0406,0.0334," 0.0178"
"1036","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07010441.JPG'",0,"4",2,21,22," 1","0.3279",0.3,0.2409,0.0629," 0.0247"
"1037","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07020510.JPG'",0,"11",20,3,13," 18","0.3149",0.3132,0.1512,0.123," 0.0392"
"1038","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07020508.JPG'",0,"22",13,4,20," 27","0.3018",0.2675,0.1485,0.0788," 0.0510"
"1039","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07020511.JPG'",0,"1",4,20,13," 3","0.2580",0.1846,0.1563,0.1115," 0.0891"
"1040","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07020512.JPG'",0,"11",1,4,3," 20","0.2270",0.1677,0.139,0.1269," 0.1004"
"1041","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07020509.JPG'",0,"22",13,20,4," 11","0.3940",0.3257,0.0922,0.0388," 0.0312"
"1042","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07020513.JPG'",0,"1",20,3,4," 13","0.2907",0.1411,0.1262,0.1069," 0.0737"
"1043","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07020516.JPG'",0,"11",20,13,3," 1","0.4461",0.2601,0.2105,0.0327," 0.0233"
"1044","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07020517.JPG'",0,"22",24,1,11," 20","0.6209",0.0935,0.0894,0.0622," 0.0267"
"1045","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07020514.JPG'",0,"22",4,20,1," 11","0.4338",0.2894,0.0911,0.0701," 0.0291"
"1046","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07020515.JPG'",0,"22",4,20,11," 1","0.5420",0.1561,0.0992,0.0615," 0.0402"
"1047","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07020518.JPG'",0,"27",22,11,21," 13","0.4224",0.3128,0.0744,0.0454," 0.0327"
"1048","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07020519.JPG'",0,"27",22,11,13," 21","0.5234",0.2886,0.1031,0.0181," 0.0181"
"1049","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07020566.JPG'",0,"1",4,11,13," 27","0.3658",0.2796,0.1284,0.0572," 0.0462"
"1050","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07020567.JPG'",0,"27",11,4,1," 13","0.3410",0.261,0.144,0.0827," 0.0615"
"1051","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07020565.JPG'",0,"11",1,4,27," 24","0.4313",0.2805,0.0891,0.0847," 0.0322"
"1052","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07020569.JPG'",0,"11",4,1,24," 17","0.5578",0.3833,0.0409,0.0082," 0.0020"
"1053","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07020568.JPG'",0,"11",4,1,24," 27","0.5050",0.2994,0.1827,0.0067," 0.0020"
"1054","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07020570.JPG'",0,"4",11,1,24," 17","0.5488",0.3527,0.0808,0.007," 0.0018"
"1055","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07020573.JPG'",0,"1",11,4,17," 22","0.5898",0.2309,0.144,0.0091," 0.0064"
"1056","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07020572.JPG'",0,"11",1,4,17," 3","0.4285",0.2861,0.2542,0.0064," 0.0062"
"1057","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07020571.JPG'",0,"1",4,11,22," 17","0.4770",0.2969,0.2005,0.0079," 0.0043"
"1058","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07020574.JPG'",0,"11",13,21,27," 4","0.3834",0.3126,0.0789,0.0618," 0.0569"
"1059","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07020575.JPG'",0,"11",13,27,21," 4","0.2440",0.2192,0.178,0.1167," 0.1041"
"1060","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07020576.JPG'",0,"11",13,21,4," 1","0.2621",0.2262,0.1371,0.0957," 0.0877"
"1061","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07030646.JPG'",0,"2",26,1,4," 22","0.6860",0.1888,0.0823,0.0162," 0.0085"
"1062","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07030648.JPG'",0,"26",21,8,6," 17","0.6838",0.0852,0.0481,0.0424," 0.0321"
"1063","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07030649.JPG'",0,"11",1,21,26," 3","0.5103",0.2815,0.0683,0.0592," 0.0410"
"1064","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07030650.JPG'",0,"11",21,4,2," 22","0.6483",0.0925,0.067,0.0502," 0.0359"
"1065","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07030647.JPG'",0,"2",26,1,4," 27","0.5742",0.2784,0.0908,0.0212," 0.0095"
"1066","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07030651.JPG'",0,"11",21,2,4," 22","0.5795",0.1099,0.0782,0.0611," 0.0600"
"1067","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07030691.JPG'",0,"21",11,13,27," 2","0.5079",0.1593,0.1214,0.0366," 0.0352"
"1068","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07030693.JPG'",0,"21",11,13,27," 2","0.4181",0.2736,0.0906,0.0427," 0.0347"
"1069","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07030692.JPG'",0,"21",11,13,2," 27","0.3267",0.3167,0.1309,0.0471," 0.0319"
"1070","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07030695.JPG'",0,"21",4,22,11," 2","0.4350",0.3367,0.0789,0.0569," 0.0301"
"1071","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07030694.JPG'",0,"22",21,4,26," 11","0.6188",0.3517,0.0131,0.0041," 0.0038"
"1072","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07030698.JPG'",0,"21",4,2,11," 1","0.5637",0.2147,0.0594,0.0524," 0.0315"
"1073","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07030697.JPG'",0,"21",4,11,2," 1","0.5036",0.27,0.0522,0.0518," 0.0451"
"1074","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07030699.JPG'",0,"21",11,4,2," 26","0.7957",0.1149,0.0261,0.0152," 0.0132"
"1075","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07030696.JPG'",0,"21",4,22,11," 2","0.4994",0.2285,0.1465,0.0435," 0.0331"
"1076","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07030701.JPG'",0,"11",21,3,20," 4","0.7606",0.1615,0.0485,0.0062," 0.0062"
"1077","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07030700.JPG'",0,"11",21,3,22," 20","0.6732",0.19,0.0763,0.0249," 0.0127"
"1078","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07030702.JPG'",0,"11",21,3,22," 20","0.5465",0.312,0.1051,0.0126," 0.0081"
"1079","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07040709.JPG'",0,"21",13,2,7," 27","0.6889",0.1015,0.0696,0.0557," 0.0297"
"1080","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07040710.JPG'",0,"21",13,2,7," 26","0.7090",0.0786,0.0764,0.0341," 0.0327"
"1081","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07040711.JPG'",0,"21",13,2,27," 7","0.7094",0.0997,0.0458,0.0444," 0.0441"
"1082","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07040741.JPG'",0,"3",4,11,20," 6","0.4797",0.183,0.1533,0.0785," 0.0312"
"1083","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07040720.JPG'",0,"21",13,27,26," 7","0.5414",0.1508,0.092,0.0633," 0.0514"
"1084","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07040718.JPG'",0,"21",27,13,7," 22","0.4618",0.1581,0.1443,0.0549," 0.0485"
"1085","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07040719.JPG'",0,"21",27,13,7," 26","0.3906",0.1418,0.1347,0.1155," 0.0798"
"1086","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07040755.JPG'",0,"11",20,1,21," 24","0.8056",0.0948,0.0315,0.0236," 0.0181"
"1087","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07040754.JPG'",0,"11",20,1,21," 24","0.8691",0.065,0.0318,0.009," 0.0069"
"1088","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07040757.JPG'",0,"11",21,20,24," 17","0.6361",0.2719,0.0316,0.0174," 0.0111"
"1089","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07040756.JPG'",0,"11",20,1,21," 24","0.7272",0.1576,0.0393,0.025," 0.0170"
"1090","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07040759.JPG'",0,"21",26,4,24," 2","0.9826",0.0049,0.004,0.003," 0.0013"
"1091","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050766.JPG'",0,"27",13,22,21," 24","0.6855",0.154,0.0602,0.0504," 0.0149"
"1092","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07040758.JPG'",0,"21",26,11,2," 13","0.9885",0.0041,0.0033,0.001," 0.0009"
"1093","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050768.JPG'",0,"24",22,19,13," 3","0.4920",0.1848,0.0723,0.061," 0.0593"
"1094","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050767.JPG'",0,"22",13,27,24," 21","0.5993",0.2553,0.0514,0.0417," 0.0177"
"1095","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050769.JPG'",0,"26",21,27,13," 17","0.3113",0.193,0.176,0.0763," 0.0598"
"1096","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050770.JPG'",0,"27",21,13,1," 11","0.8541",0.0577,0.0263,0.0195," 0.0185"
"1097","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050771.JPG'",0,"27",21,13,1," 11","0.8564",0.0678,0.0244,0.0168," 0.0110"
"1098","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050772.JPG'",0,"27",21,13,1," 2","0.7576",0.1085,0.0789,0.0148," 0.0125"
"1099","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050784.JPG'",0,"1",21,26,3," 11","0.5131",0.3616,0.0477,0.0425," 0.0127"
"1100","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050773.JPG'",0,"27",13,21,2," 1","0.7622",0.0925,0.0843,0.0181," 0.0127"
"1101","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050774.JPG'",0,"27",13,21,1," 2","0.7703",0.0975,0.058,0.0186," 0.0163"
"1102","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050785.JPG'",0,"1",21,26,3," 11","0.4959",0.4053,0.044,0.0286," 0.0102"
"1103","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050787.JPG'",0,"21",1,26,3," 11","0.5538",0.3191,0.0641,0.0355," 0.0090"
"1104","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050786.JPG'",0,"1",21,26,3," 11","0.4743",0.408,0.0516,0.0357," 0.0130"
"1105","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050814.JPG'",0,"11",3,20,13," 1","0.5022",0.2017,0.1017,0.065," 0.0554"
"1106","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050815.JPG'",0,"11",3,1,20," 13","0.5491",0.2147,0.0746,0.0472," 0.0315"
"1107","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050789.JPG'",0,"21",2,22,1," 4","0.3292",0.1529,0.1315,0.1022," 0.0900"
"1108","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050788.JPG'",0,"21",22,2,4," 1","0.2872",0.2124,0.1372,0.0923," 0.0765"
