"","fileName","answer","guess1","guess2","guess3","guess4","guess5","confidence1","confidence2","confidence3","confidence4","confidence5"
"16901","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07050319.JPG'",0,"1",11,27,26," 21","0.6380",0.0989,0.0963,0.0489," 0.0373"
"16902","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07050320.JPG'",0,"1",27,26,21," 11","0.7687",0.0585,0.0504,0.0438," 0.0270"
"16903","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07050314.JPG'",0,"1",27,11,26," 3","0.9006",0.0607,0.0188,0.0129," 0.0029"
"16904","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07050315.JPG'",0,"1",27,11,26," 3","0.9272",0.0493,0.0124,0.0067," 0.0021"
"16905","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07050317.JPG'",0,"1",27,11,3," 26","0.9001",0.0489,0.0293,0.0068," 0.0067"
"16906","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07050311.JPG'",0,"1",27,26,21," 11","0.8576",0.0604,0.0562,0.0113," 0.0081"
"16907","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07050313.JPG'",0,"1",27,11,26," 3","0.9014",0.055,0.0233,0.0126," 0.0030"
"16908","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07050324.JPG'",0,"27",11,21,1," 26","0.3138",0.2623,0.2039,0.1635," 0.0333"
"16909","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07050310.JPG'",0,"1",27,26,11," 21","0.9012",0.0519,0.0275,0.0073," 0.0057"
"16910","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07050302.JPG'",0,"1",27,26,3," 21","0.5346",0.3523,0.0872,0.0089," 0.0074"
"16911","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07050305.JPG'",0,"27",1,26,11," 21","0.5232",0.3728,0.051,0.0341," 0.0076"
"16912","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07050306.JPG'",0,"1",27,11,26," 3","0.4749",0.3908,0.067,0.0446," 0.0086"
"16913","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07050303.JPG'",0,"1",27,26,21," 3","0.4729",0.3275,0.1618,0.0141," 0.0076"
"16914","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07050299.JPG'",0,"1",27,26,21," 11","0.6753",0.2205,0.0814,0.0087," 0.0049"
"16915","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07050297.JPG'",0,"1",27,11,26," 21","0.6721",0.1787,0.0836,0.0396," 0.0067"
"16916","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07050296.JPG'",0,"1",27,11,26," 3","0.5662",0.1857,0.1341,0.0708," 0.0166"
"16917","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07050316.JPG'",0,"1",27,11,3," 21","0.8414",0.0872,0.0326,0.0184," 0.0068"
"16918","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07050291.JPG'",0,"27",1,11,3," 21","0.5123",0.368,0.0666,0.0213," 0.0140"
"16919","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07050298.JPG'",0,"1",27,26,11," 18","0.5361",0.3398,0.1008,0.0096," 0.0045"
"16920","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07050288.JPG'",0,"27",1,11,26," 3","0.6685",0.2149,0.0973,0.008," 0.0057"
"16921","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07050293.JPG'",0,"1",27,26,21," 11","0.9051",0.0403,0.023,0.0091," 0.0077"
"16922","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07050309.JPG'",0,"1",26,11,21," 27","0.5721",0.2552,0.0737,0.0488," 0.0322"
"16923","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07050294.JPG'",0,"1",27,11,26," 21","0.8887",0.0681,0.0145,0.0102," 0.0061"
"16924","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07050289.JPG'",0,"1",27,11,3," 26","0.6003",0.3171,0.0326,0.0203," 0.0091"
"16925","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07050285.JPG'",0,"27",1,26,21," 3","0.5770",0.2589,0.0611,0.039," 0.0254"
"16926","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07050300.JPG'",0,"1",27,26,11," 21","0.8376",0.0817,0.0539,0.0089," 0.0072"
"16927","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07050308.JPG'",0,"1",26,11,27," 21","0.8570",0.0603,0.041,0.0233," 0.0109"
"16928","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07050292.JPG'",0,"1",27,21,26," 6","0.9337",0.0171,0.0144,0.0133," 0.0037"
"16929","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07050304.JPG'",0,"27",1,26,11," 21","0.6196",0.3171,0.0283,0.0161," 0.0079"
"16930","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07050295.JPG'",0,"1",11,27,26," 3","0.6784",0.1483,0.0968,0.0383," 0.0138"
"16931","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07050283.JPG'",0,"27",1,26,21," 3","0.4911",0.268,0.0948,0.0561," 0.0426"
"16932","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07050284.JPG'",0,"27",1,26,21," 3","0.5850",0.201,0.1053,0.0455," 0.0243"
"16933","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07050282.JPG'",0,"11",1,26,21," 3","0.4727",0.244,0.0947,0.0597," 0.0580"
"16934","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07050281.JPG'",0,"11",1,21,3," 26","0.3691",0.3169,0.09,0.0784," 0.0671"
"16935","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07050301.JPG'",0,"1",27,26,21," 3","0.5016",0.3713,0.0963,0.0106," 0.0078"
"16936","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07050307.JPG'",0,"1",26,11,21," 27","0.7793",0.1238,0.0362,0.0258," 0.0251"
"16937","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07050286.JPG'",0,"27",1,11,26," 3","0.6102",0.2811,0.0867,0.0087," 0.0053"
"16938","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07050279.JPG'",0,"26",21,3,1," 27","0.9078",0.0635,0.0089,0.0065," 0.0052"
"16939","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07050278.JPG'",0,"26",21,1,27," 3","0.7239",0.1462,0.0603,0.0282," 0.0133"
"16940","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07050277.JPG'",0,"26",21,1,27," 3","0.7512",0.0697,0.0696,0.0337," 0.0290"
"16941","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07050275.JPG'",0,"27",21,3,11," 1","0.3195",0.2503,0.1965,0.1248," 0.0323"
"16942","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07050280.JPG'",0,"11",3,1,27," 21","0.6553",0.0881,0.0635,0.0594," 0.0514"
"16943","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07050276.JPG'",0,"21",3,27,11," 26","0.3451",0.2152,0.2008,0.1006," 0.0369"
"16944","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07050274.JPG'",0,"21",27,3,26," 1","0.2921",0.2699,0.2269,0.0786," 0.0453"
"16945","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07050272.JPG'",0,"11",3,13,1," 27","0.9035",0.0157,0.0132,0.0113," 0.0110"
"16946","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07050269.JPG'",0,"11",3,13,27," 1","0.7614",0.0539,0.0512,0.0239," 0.0236"
"16947","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07050290.JPG'",0,"27",1,11,21," 3","0.5537",0.3587,0.0486,0.012," 0.0105"
"16948","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07050287.JPG'",0,"27",1,11,26," 3","0.4769",0.3708,0.1351,0.0058," 0.0051"
"16949","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07050268.JPG'",0,"11",3,13,1," 27","0.8433",0.048,0.0311,0.0223," 0.0161"
"16950","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07050271.JPG'",0,"11",3,1,13," 16","0.8060",0.0425,0.0281,0.0267," 0.0183"
"16951","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07050273.JPG'",0,"11",16,3,27," 21","0.8744",0.0222,0.0174,0.0168," 0.0132"
"16952","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07050270.JPG'",0,"11",27,13,3," 1","0.7457",0.0497,0.0448,0.0425," 0.0252"
"16953","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07040264.JPG'",0,"27",26,1,11," 21","0.3931",0.374,0.0831,0.0815," 0.0335"
"16954","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07040267.JPG'",0,"11",27,1,26," 3","0.6534",0.2648,0.0584,0.0091," 0.0082"
"16955","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07040258.JPG'",0,"1",21,27,26," 11","0.4360",0.2248,0.1118,0.1032," 0.0330"
"16956","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07040263.JPG'",0,"27",26,1,11," 21","0.4774",0.247,0.1675,0.0535," 0.0249"
"16957","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07040261.JPG'",0,"27",1,26,21," 24","0.9042",0.0472,0.0212,0.0116," 0.0079"
"16958","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07040265.JPG'",0,"11",27,1,26," 3","0.7397",0.1979,0.0397,0.0117," 0.0069"
"16959","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07040266.JPG'",0,"27",11,1,26," 3","0.4372",0.4362,0.0895,0.0215," 0.0087"
"16960","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07040262.JPG'",0,"27",26,1,11," 21","0.3720",0.2957,0.1831,0.0962," 0.0159"
"16961","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07040260.JPG'",0,"27",1,26,24," 21","0.8524",0.1014,0.0276,0.0077," 0.0044"
"16962","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07040257.JPG'",0,"1",21,27,26," 11","0.6114",0.115,0.0888,0.0864," 0.0474"
"16963","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07040256.JPG'",0,"1",26,21,27," 11","0.7515",0.0947,0.0557,0.0464," 0.0239"
"16964","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07040255.JPG'",0,"1",27,26,11," 21","0.5742",0.2973,0.0886,0.0125," 0.0100"
"16965","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07040259.JPG'",0,"27",1,26,24," 21","0.4616",0.4111,0.0885,0.0192," 0.0071"
"16966","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07040252.JPG'",0,"1",27,21,11," 3","0.5656",0.1625,0.1035,0.0943," 0.0335"
"16967","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07040254.JPG'",0,"1",27,26,11," 21","0.4825",0.3865,0.0915,0.012," 0.0094"
"16968","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07040246.JPG'",0,"27",21,1,26," 11","0.6789",0.1115,0.1025,0.0324," 0.0278"
"16969","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07040251.JPG'",0,"1",21,27,11," 3","0.5114",0.1325,0.1225,0.1173," 0.0448"
"16970","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07040240.JPG'",0,"11",1,27,26," 21","0.3031",0.2987,0.1715,0.11," 0.0770"
"16971","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07040239.JPG'",0,"1",11,21,26," 27","0.4337",0.2251,0.1138,0.0963," 0.0957"
"16972","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07040250.JPG'",0,"1",11,21,27," 26","0.6351",0.1513,0.0745,0.061," 0.0368"
"16973","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07040248.JPG'",0,"1",27,26,21," 6","0.8827",0.0655,0.0298,0.0111," 0.0029"
"16974","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07040237.JPG'",0,"26",27,3,11," 1","0.5721",0.1571,0.0773,0.0553," 0.0544"
"16975","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07040242.JPG'",0,"27",21,1,26," 11","0.3122",0.2691,0.2566,0.0551," 0.0391"
"16976","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07040241.JPG'",0,"27",1,21,11," 26","0.4036",0.2271,0.1823,0.0919," 0.0436"
"16977","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07040249.JPG'",0,"1",27,26,21," 6","0.8208",0.1122,0.0327,0.0163," 0.0049"
"16978","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07040234.JPG'",0,"21",1,27,3," 11","0.2269",0.1882,0.1743,0.139," 0.0807"
"16979","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07040253.JPG'",0,"1",27,26,21," 11","0.5834",0.2818,0.101,0.0071," 0.0070"
"16980","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07040243.JPG'",0,"27",21,1,26," 11","0.3689",0.2884,0.1606,0.0916," 0.0317"
"16981","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07040235.JPG'",0,"26",3,21,27," 1","0.8651",0.0314,0.0295,0.0212," 0.0168"
"16982","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07030231.JPG'",0,"11",25,1,27," 21","1.0000",0,0,0," 0.0000"
"16983","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07030227.JPG'",0,"27",21,17,6," 1","0.7757",0.0978,0.0258,0.0212," 0.0184"
"16984","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07030226.JPG'",0,"27",21,17,6," 24","0.9210",0.0298,0.0086,0.008," 0.0059"
"16985","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07040247.JPG'",0,"1",27,26,21," 6","0.7874",0.136,0.031,0.0272," 0.0041"
"16986","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07040244.JPG'",0,"1",27,26,21," 11","0.4600",0.275,0.116,0.0803," 0.0182"
"16987","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07040245.JPG'",0,"1",27,21,26," 11","0.3266",0.2616,0.2268,0.0729," 0.0481"
"16988","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07040233.JPG'",0,"27",1,21,11," 26","0.2810",0.2094,0.1772,0.1483," 0.0742"
"16989","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07030228.JPG'",0,"27",21,6,1," 8","0.8614",0.0559,0.0244,0.0233," 0.0094"
"16990","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07040236.JPG'",0,"26",27,21,3," 11","0.7070",0.158,0.0409,0.0302," 0.0208"
"16991","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07030230.JPG'",0,"11",25,1,24," 3","1.0000",0,0,0," 0.0000"
"16992","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07040238.JPG'",0,"1",11,21,27," 26","0.4247",0.3378,0.0776,0.071," 0.0481"
"16993","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07040232.JPG'",0,"27",1,11,21," 3","0.2572",0.2443,0.2317,0.0976," 0.0807"
"16994","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07030224.JPG'",0,"11",1,27,25," 18","0.9994",4e-04,1e-04,0," 0.0000"
"16995","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07030225.JPG'",0,"11",1,25,27," 18","0.9546",0.0444,3e-04,3e-04," 0.0003"
"16996","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07030229.JPG'",0,"11",1,25,24," 22","0.9994",4e-04,1e-04,1e-04," 0.0000"
"16997","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07030219.JPG'",0,"27",17,6,1," 18","0.9655",0.0087,0.0054,0.0051," 0.0027"
"16998","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07030222.JPG'",0,"27",1,6,26," 21","0.9394",0.0366,0.0072,0.0051," 0.0047"
"16999","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07030217.JPG'",0,"27",17,6,21," 1","0.9655",0.0074,0.0065,0.004," 0.0035"
"17000","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07030211.JPG'",0,"27",21,6,11," 1","0.6405",0.2102,0.0498,0.0324," 0.0162"
"17001","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07030223.JPG'",0,"11",1,25,27," 26","0.9998",2e-04,0,0," 0.0000"
"17002","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07030209.JPG'",0,"27",1,21,26," 17","0.9577",0.0197,0.0049,0.0048," 0.0046"
"17003","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07030215.JPG'",0,"11",25,27,1," 3","0.9956",0.0043,0,0," 0.0000"
"17004","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07030216.JPG'",0,"11",25,27,1," 3","0.9995",5e-04,0,0," 0.0000"
"17005","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07030214.JPG'",0,"11",25,27,1," 3","0.9925",0.0075,0,0," 0.0000"
"17006","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07030212.JPG'",0,"27",21,11,1," 6","0.3088",0.3073,0.1402,0.0724," 0.0449"
"17007","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07030205.JPG'",0,"27",21,17,1," 6","0.4330",0.2271,0.1324,0.06," 0.0462"
"17008","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07030210.JPG'",0,"27",1,17,26," 21","0.9491",0.0216,0.0114,0.0053," 0.0029"
"17009","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07030206.JPG'",0,"27",21,17,6," 1","0.4426",0.3372,0.0702,0.0437," 0.0318"
"17010","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07030218.JPG'",0,"27",17,6,25," 21","0.9767",0.0047,0.0042,0.0026," 0.0023"
"17011","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07030207.JPG'",0,"27",21,17,1," 6","0.6314",0.2118,0.0494,0.0277," 0.0268"
"17012","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07030208.JPG'",0,"27",1,11,17," 21","0.9193",0.0289,0.0113,0.0106," 0.0102"
"17013","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07030221.JPG'",0,"27",1,26,21," 3","0.9785",0.0145,0.0031,0.0011," 0.0008"
"17014","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07030213.JPG'",0,"21",27,6,11," 13","0.4191",0.2409,0.1026,0.0585," 0.0496"
"17015","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07030197.JPG'",0,"27",17,21,6," 26","0.9455",0.0284,0.0083,0.0037," 0.0033"
"17016","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07030194.JPG'",0,"27",17,6,20," 1","0.8974",0.0331,0.0213,0.0137," 0.0117"
"17017","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07030220.JPG'",0,"27",1,21,17," 3","0.9291",0.0484,0.0065,0.0053," 0.0032"
"17018","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07030204.JPG'",0,"27",21,1,17," 26","0.9396",0.0207,0.0173,0.0099," 0.0032"
"17019","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07030199.JPG'",0,"27",21,20,6," 26","0.8586",0.0467,0.026,0.0208," 0.0123"
"17020","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07030203.JPG'",0,"27",21,1,17," 26","0.9472",0.0226,0.0116,0.0076," 0.0027"
"17021","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07030200.JPG'",0,"27",20,21,6," 26","0.8095",0.0527,0.0397,0.036," 0.0206"
"17022","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07030196.JPG'",0,"27",17,21,26," 6","0.8967",0.0539,0.0281,0.0048," 0.0045"
"17023","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07030193.JPG'",0,"27",1,6,3," 17","0.7144",0.1291,0.0376,0.0288," 0.0272"
"17024","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07030198.JPG'",0,"27",17,21,6," 26","0.9415",0.0239,0.0138,0.0049," 0.0035"
"17025","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07030192.JPG'",0,"27",1,11,13," 20","0.3493",0.2858,0.0915,0.0754," 0.0616"
"17026","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07030191.JPG'",0,"1",20,11,27," 13","0.6593",0.098,0.0703,0.0556," 0.0353"
"17027","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07030201.JPG'",0,"27",21,20,6," 26","0.8327",0.0489,0.0362,0.0184," 0.0141"
"17028","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07030189.JPG'",0,"27",1,11,24," 21","0.8044",0.0943,0.0266,0.0215," 0.0196"
"17029","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07030188.JPG'",0,"27",21,1,24," 11","0.7603",0.077,0.0618,0.0507," 0.0143"
"17030","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07030202.JPG'",0,"27",21,1,17," 6","0.9703",0.0144,0.0046,0.003," 0.0022"
"17031","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07030187.JPG'",0,"27",21,1,24," 11","0.7392",0.1224,0.0341,0.0319," 0.0233"
"17032","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07030184.JPG'",0,"1",11,26,27," 3","0.9946",0.0031,0.001,7e-04," 0.0003"
"17033","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07030195.JPG'",0,"27",1,6,17," 20","0.5940",0.3151,0.0215,0.0185," 0.0157"
"17034","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07030185.JPG'",0,"1",27,11,26," 3","0.9949",0.0023,0.002,4e-04," 0.0002"
"17035","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07030190.JPG'",0,"27",1,11,13," 25","0.4312",0.2119,0.1034,0.0632," 0.0616"
"17036","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07030183.JPG'",0,"3",26,27,1," 17","0.2776",0.2717,0.2407,0.0735," 0.0367"
"17037","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07030182.JPG'",0,"26",3,27,1," 18","0.4320",0.1656,0.1006,0.0943," 0.0605"
"17038","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07030186.JPG'",0,"1",27,11,26," 3","0.9951",0.0021,0.0017,6e-04," 0.0002"
"17039","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07030181.JPG'",0,"26",27,3,1," 11","0.3919",0.2591,0.0901,0.089," 0.0729"
"17040","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07030180.JPG'",0,"27",1,11,18," 3","0.7178",0.0687,0.065,0.0351," 0.0303"
"17041","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07030179.JPG'",0,"27",1,11,26," 3","0.6775",0.1368,0.1227,0.0148," 0.0145"
