"","fileName","answer","guess1","guess2","guess3","guess4","guess5","confidence1","confidence2","confidence3","confidence4","confidence5"
"16813","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08210162.JPG'",0,"20",17,13,27," 3","0.3841",0.3327,0.1577,0.0273," 0.0247"
"16814","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08220174.JPG'",0,"27",1,11,26," 19","0.5221",0.4582,0.0066,0.0052," 0.0034"
"16815","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08220171.JPG'",0,"1",27,26,11," 18","0.4094",0.2045,0.1752,0.1437," 0.0382"
"16816","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08210159.JPG'",0,"1",27,4,17," 3","0.3461",0.254,0.207,0.1141," 0.0210"
"16817","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08210163.JPG'",0,"26",25,6,1," 27","0.8113",0.0494,0.0426,0.04," 0.0203"
"16818","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08220172.JPG'",0,"27",1,26,11," 19","0.6966",0.2785,0.0141,0.0044," 0.0031"
"16819","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08210158.JPG'",0,"1",27,4,17," 3","0.3745",0.1975,0.1771,0.1331," 0.0363"
"16820","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08210161.JPG'",0,"20",13,17,27," 1","0.3378",0.3043,0.0956,0.0933," 0.0756"
"16821","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08220177.JPG'",0,"13",27,1,3," 17","0.2968",0.277,0.2054,0.0935," 0.0379"
"16822","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08210157.JPG'",0,"4",1,17,20," 27","0.3849",0.3281,0.1456,0.0469," 0.0324"
"16823","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08220176.JPG'",0,"1",13,27,3," 20","0.3168",0.2553,0.2354,0.0663," 0.0416"
"16824","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08220175.JPG'",0,"1",27,13,3," 20","0.3359",0.3212,0.1345,0.0676," 0.0497"
"16825","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08220168.JPG'",0,"27",1,26,18," 11","0.2844",0.2108,0.1956,0.1142," 0.1058"
"16826","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08210155.JPG'",0,"27",1,26,4," 25","0.6386",0.3275,0.014,0.009," 0.0056"
"16827","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08210150.JPG'",0,"1",27,26,4," 11","0.6697",0.2577,0.0429,0.0069," 0.0064"
"16828","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08210154.JPG'",0,"27",1,26,25," 4","0.5161",0.436,0.0335,0.0051," 0.0037"
"16829","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08210151.JPG'",0,"27",4,17,26," 11","0.4357",0.3562,0.0717,0.0569," 0.0381"
"16830","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08210146.JPG'",0,"26",11,27,18," 17","0.3902",0.2239,0.2204,0.0449," 0.0330"
"16831","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08210144.JPG'",0,"11",27,26,25," 19","0.6515",0.1179,0.052,0.0367," 0.0314"
"16832","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08210152.JPG'",0,"4",27,26,17," 11","0.4429",0.2676,0.1293,0.0662," 0.0391"
"16833","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08210145.JPG'",0,"26",27,11,18," 1","0.7195",0.1088,0.0947,0.0328," 0.0135"
"16834","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08220169.JPG'",0,"27",1,26,11," 18","0.6257",0.2061,0.0944,0.036," 0.0161"
"16835","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08210153.JPG'",0,"4",26,27,17," 11","0.3031",0.2982,0.1793,0.0726," 0.0321"
"16836","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08210148.JPG'",0,"27",1,26,11," 4","0.6344",0.2327,0.0566,0.038," 0.0092"
"16837","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08210147.JPG'",0,"26",11,27,18," 19","0.3185",0.2798,0.2364,0.031," 0.0231"
"16838","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08210149.JPG'",0,"27",1,26,17," 11","0.4565",0.4508,0.0636,0.0083," 0.0041"
"16839","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08200139.JPG'",0,"17",20,18,27," 13","0.5463",0.2164,0.0941,0.0688," 0.0118"
"16840","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08210142.JPG'",0,"11",1,27,25," 26","0.7396",0.1116,0.0571,0.0245," 0.0189"
"16841","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08200137.JPG'",0,"27",1,11,25," 21","0.9115",0.0641,0.0146,0.0019," 0.0016"
"16842","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08200140.JPG'",0,"17",26,20,27," 18","0.5827",0.1136,0.0843,0.0438," 0.0412"
"16843","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08210143.JPG'",0,"11",27,1,26," 19","0.3770",0.3168,0.1016,0.0554," 0.0438"
"16844","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08200141.JPG'",0,"17",27,26,20," 19","0.4712",0.1209,0.0795,0.0707," 0.0537"
"16845","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08200134.JPG'",0,"27",1,26,19," 11","0.4194",0.3338,0.2214,0.0067," 0.0055"
"16846","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08210156.JPG'",0,"27",1,26,4," 25","0.7163",0.2391,0.0326,0.0041," 0.0028"
"16847","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08200138.JPG'",0,"27",1,11,26," 25","0.9378",0.0573,0.0013,7e-04," 0.0006"
"16848","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08200133.JPG'",0,"27",1,26,11," 19","0.7266",0.1423,0.0996,0.0077," 0.0067"
"16849","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08200136.JPG'",0,"27",1,11,25," 26","0.7672",0.2114,0.0133,0.0021," 0.0014"
"16850","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08200135.JPG'",0,"27",1,26,11," 19","0.5319",0.2657,0.1793,0.0064," 0.0061"
"16851","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08200131.JPG'",0,"26",27,11,1," 18","0.3444",0.2096,0.1817,0.139," 0.0695"
"16852","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08200130.JPG'",0,"1",27,26,18," 11","0.3092",0.289,0.2021,0.1146," 0.0506"
"16853","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08200132.JPG'",0,"1",27,26,11," 25","0.3814",0.2439,0.2232,0.0514," 0.0426"
"16854","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08200129.JPG'",0,"27",11,1,26," 21","0.3886",0.3275,0.0898,0.0599," 0.0299"
"16855","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08200127.JPG'",0,"11",27,1,26," 18","0.6931",0.1787,0.0313,0.0247," 0.0170"
"16856","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08200115.JPG'",0,"26",11,27,3," 25","0.3074",0.274,0.1251,0.0784," 0.0364"
"16857","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08200120.JPG'",0,"27",11,1,26," 18","0.6511",0.2087,0.0955,0.0184," 0.0068"
"16858","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08200116.JPG'",0,"26",27,11,3," 21","0.5358",0.1654,0.0626,0.0499," 0.0327"
"16859","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08200126.JPG'",0,"1",27,11,26," 13","0.6082",0.2975,0.0666,0.0143," 0.0039"
"16860","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08200118.JPG'",0,"27",1,26,11," 18","0.8368",0.0952,0.0353,0.0182," 0.0033"
"16861","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08200119.JPG'",0,"27",1,11,26," 18","0.8893",0.0377,0.0332,0.0242," 0.0055"
"16862","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08200123.JPG'",0,"1",27,11,26," 18","0.5852",0.289,0.0612,0.0375," 0.0061"
"16863","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08200117.JPG'",0,"26",27,3,11," 25","0.8573",0.0362,0.0207,0.0199," 0.0119"
"16864","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08200122.JPG'",0,"27",1,11,26," 18","0.6834",0.2035,0.0672,0.0301," 0.0053"
"16865","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08200125.JPG'",0,"27",1,26,3," 11","0.7538",0.2284,0.0043,0.0039," 0.0028"
"16866","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08200124.JPG'",0,"27",1,26,11," 18","0.7809",0.1712,0.0196,0.0087," 0.0076"
"16867","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08200128.JPG'",0,"11",27,1,18," 25","0.5416",0.2819,0.0562,0.0304," 0.0206"
"16868","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08200121.JPG'",0,"27",1,11,26," 18","0.6326",0.194,0.136,0.018," 0.0070"
"16869","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08200104.JPG'",0,"1",26,27,11," 18","0.6132",0.2748,0.0659,0.014," 0.0093"
"16870","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08200105.JPG'",0,"1",26,27,11," 18","0.8223",0.0897,0.0595,0.0075," 0.0058"
"16871","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08200103.JPG'",0,"1",26,27,18," 11","0.4865",0.4058,0.069,0.011," 0.0087"
"16872","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08190098.JPG'",0,"20",3,18,27," 17","0.6327",0.16,0.056,0.0452," 0.0435"
"16873","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08200102.JPG'",0,"1",21,26,27," 3","0.4592",0.2745,0.0891,0.0444," 0.0432"
"16874","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08190099.JPG'",0,"20",18,3,17," 27","0.4561",0.1653,0.1574,0.1548," 0.0351"
"16875","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08200114.JPG'",0,"11",1,26,21," 25","0.3262",0.2724,0.1826,0.0744," 0.0396"
"16876","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08200112.JPG'",0,"1",26,11,21," 27","0.2251",0.2084,0.2041,0.0877," 0.0823"
"16877","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08200113.JPG'",0,"11",1,26,21," 27","0.2451",0.2368,0.1419,0.1111," 0.0750"
"16878","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08160093.JPG'",0,"27",21,1,20," 6","0.9120",0.03,0.0125,0.0094," 0.0088"
"16879","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08160096.JPG'",0,"27",11,20,17," 4","0.3948",0.2841,0.0436,0.0387," 0.0367"
"16880","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08200107.JPG'",0,"1",26,27,11," 21","0.6339",0.3223,0.0315,0.0033," 0.0028"
"16881","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08160095.JPG'",0,"27",11,16,13," 20","0.6800",0.0774,0.0457,0.0353," 0.0302"
"16882","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08200100.JPG'",0,"1",21,26,13," 3","0.5383",0.1629,0.1424,0.0304," 0.0290"
"16883","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08200106.JPG'",0,"1",27,26,21," 11","0.8206",0.1129,0.0549,0.0036," 0.0022"
"16884","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08200111.JPG'",0,"11",27,1,25," 26","0.4016",0.2927,0.1317,0.0628," 0.0388"
"16885","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08200110.JPG'",0,"27",1,11,26," 25","0.3731",0.2122,0.164,0.0976," 0.0481"
"16886","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08160090.JPG'",0,"1",17,18,3," 11","0.7917",0.163,0.0176,0.0087," 0.0043"
"16887","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08160092.JPG'",0,"27",1,21,11," 20","0.9470",0.0305,0.0036,0.0035," 0.0031"
"16888","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08200108.JPG'",0,"1",26,27,11," 21","0.8286",0.1317,0.03,0.0035," 0.0018"
"16889","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08200109.JPG'",0,"27",26,11,1," 25","0.3493",0.2185,0.2045,0.1246," 0.0389"
"16890","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08190097.JPG'",0,"3",27,1,17," 20","0.3058",0.2363,0.1272,0.1028," 0.0916"
"16891","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08160091.JPG'",0,"27",1,11,21," 16","0.9330",0.0336,0.0119,0.008," 0.0039"
"16892","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08160088.JPG'",0,"1",27,17,18," 25","0.9468",0.0362,0.0055,0.0037," 0.0032"
"16893","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08160087.JPG'",0,"1",27,17,11," 25","0.7356",0.2289,0.0119,0.0058," 0.0046"
"16894","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08160089.JPG'",0,"1",17,11,27," 18","0.9412",0.0212,0.0144,0.0092," 0.0056"
"16895","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08160078.JPG'",0,"1",27,11,25," 21","0.4918",0.4912,0.0059,0.0016," 0.0015"
"16896","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08160077.JPG'",0,"27",1,11,25," 18","0.5848",0.4113,0.0011,8e-04," 0.0005"
"16897","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08160084.JPG'",0,"27",1,17,3," 11","0.8745",0.0581,0.0283,0.0121," 0.0089"
"16898","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08160079.JPG'",0,"1",27,11,25," 18","0.9184",0.0631,0.0109,0.0029," 0.0020"
"16899","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08160076.JPG'",0,"1",27,11,25," 18","0.7339",0.2549,0.0058,0.0013," 0.0007"
"16900","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08160085.JPG'",0,"27",1,11,17," 25","0.7794",0.1894,0.0143,0.0055," 0.0031"
"16901","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08160086.JPG'",0,"27",1,11,25," 6","0.6501",0.3135,0.0165,0.0065," 0.0030"
"16902","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08160083.JPG'",0,"27",1,17,3," 11","0.8690",0.0737,0.0289,0.0083," 0.0066"
"16903","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08160075.JPG'",0,"1",27,26,25," 11","0.9600",0.039,5e-04,2e-04," 0.0001"
"16904","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08160081.JPG'",0,"1",27,11,19," 25","0.9163",0.0631,0.017,7e-04," 0.0006"
"16905","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08160074.JPG'",0,"1",27,26,25," 11","0.9761",0.0224,4e-04,3e-04," 0.0003"
"16906","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08160094.JPG'",0,"27",11,16,13," 1","0.7118",0.0546,0.0423,0.0306," 0.0280"
"16907","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08160080.JPG'",0,"1",27,11,25," 19","0.9586",0.0314,0.0076,6e-04," 0.0006"
"16908","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08160082.JPG'",0,"27",1,17,3," 4","0.8605",0.0612,0.0451,0.01," 0.0064"
"16909","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08160073.JPG'",0,"1",27,26,11," 25","0.8954",0.1007,9e-04,9e-04," 0.0007"
"16910","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08160071.JPG'",0,"27",26,1,11," 21","0.8083",0.101,0.0577,0.011," 0.0076"
"16911","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08160067.JPG'",0,"26",27,1,18," 21","0.7155",0.1911,0.0589,0.0081," 0.0043"
"16912","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08160068.JPG'",0,"26",27,1,18," 8","0.6311",0.2653,0.0721,0.0075," 0.0037"
"16913","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08160072.JPG'",0,"27",26,1,21," 11","0.7773",0.1356,0.0615,0.007," 0.0066"
"16914","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08160059.JPG'",0,"27",1,26,25," 19","0.6584",0.1591,0.1374,0.0117," 0.0107"
"16915","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08160063.JPG'",0,"26",1,27,11," 18","0.7460",0.0595,0.0528,0.0515," 0.0292"
"16916","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08160069.JPG'",0,"26",27,1,18," 25","0.5138",0.3464,0.104,0.0105," 0.0038"
"16917","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08160070.JPG'",0,"27",26,1,11," 21","0.4813",0.338,0.1454,0.0117," 0.0061"
"16918","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08160066.JPG'",0,"1",27,26,19," 25","0.3540",0.3178,0.2874,0.0083," 0.0076"
"16919","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08160062.JPG'",0,"26",27,1,11," 18","0.4442",0.3011,0.1009,0.0639," 0.0315"
"16920","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08160060.JPG'",0,"27",1,26,11," 19","0.6508",0.2123,0.0887,0.0089," 0.0072"
"16921","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08160058.JPG'",0,"27",1,26,25," 11","0.4755",0.3336,0.0681,0.0327," 0.0239"
"16922","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08160055.JPG'",0,"26",27,1,11," 21","0.5033",0.4048,0.0426,0.0203," 0.0111"
"16923","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08160065.JPG'",0,"26",27,1,25," 21","0.4642",0.2667,0.2357,0.0066," 0.0059"
"16924","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08160056.JPG'",0,"26",27,1,11," 21","0.6296",0.2136,0.0818,0.032," 0.0223"
"16925","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08160052.JPG'",0,"1",27,26,11," 25","0.4838",0.4444,0.0579,0.005," 0.0029"
"16926","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08160050.JPG'",0,"27",26,1,18," 11","0.9130",0.037,0.0244,0.0055," 0.0048"
"16927","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08160042.JPG'",0,"27",1,26,11," 25","0.5179",0.2167,0.1953,0.0391," 0.0196"
"16928","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08160061.JPG'",0,"1",26,11,18," 25","0.3570",0.257,0.1831,0.1162," 0.0467"
"16929","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08160053.JPG'",0,"1",27,26,11," 25","0.5692",0.3615,0.0545,0.0059," 0.0046"
"16930","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08160045.JPG'",0,"27",1,26,21," 25","0.5203",0.2176,0.1909,0.0234," 0.0164"
"16931","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08160049.JPG'",0,"27",26,1,11," 25","0.9626",0.0139,0.0103,0.005," 0.0031"
"16932","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08160064.JPG'",0,"1",27,26,11," 25","0.3938",0.3332,0.2159,0.0201," 0.0117"
"16933","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08160057.JPG'",0,"27",26,1,11," 21","0.4650",0.3795,0.0828,0.0395," 0.0176"
"16934","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08160041.JPG'",0,"27",26,1,11," 25","0.6160",0.1672,0.1076,0.0815," 0.0153"
"16935","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08160038.JPG'",0,"27",1,26,25," 13","0.7799",0.1216,0.0339,0.0211," 0.0094"
"16936","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08160048.JPG'",0,"26",1,27,11," 8","0.3666",0.3319,0.1392,0.0426," 0.0301"
"16937","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08160044.JPG'",0,"27",1,26,21," 25","0.4969",0.3056,0.1608,0.0108," 0.0090"
"16938","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08160034.JPG'",0,"1",27,26,21," 13","0.8126",0.1671,0.0155,0.0024," 0.0007"
"16939","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08160037.JPG'",0,"27",1,26,25," 21","0.8696",0.0831,0.0164,0.0103," 0.0045"
"16940","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08160047.JPG'",0,"26",27,1,18," 11","0.4473",0.2624,0.1846,0.0227," 0.0182"
"16941","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08160040.JPG'",0,"27",11,1,26," 25","0.8818",0.0581,0.0306,0.0186," 0.0063"
"16942","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08160051.JPG'",0,"27",26,1,11," 25","0.9709",0.0133,0.0074,0.0033," 0.0015"
"16943","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08160035.JPG'",0,"1",27,26,21," 11","0.9039",0.0877,0.0042,0.0016," 0.0008"
"16944","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08160054.JPG'",0,"1",27,26,11," 25","0.6348",0.2768,0.0621,0.0168," 0.0042"
"16945","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08160032.JPG'",0,"1",26,27,11," 21","0.8360",0.0979,0.0431,0.0128," 0.0041"
"16946","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08160039.JPG'",0,"27",1,26,25," 13","0.5639",0.2441,0.1109,0.0231," 0.0152"
"16947","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08160031.JPG'",0,"1",26,27,11," 21","0.7107",0.1567,0.0911,0.0247," 0.0079"
"16948","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08160033.JPG'",0,"1",27,26,11," 21","0.7928",0.1124,0.0698,0.0162," 0.0035"
"16949","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08160043.JPG'",0,"27",26,1,21," 11","0.6471",0.1525,0.1415,0.0229," 0.0149"
"16950","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08160036.JPG'",0,"1",27,26,21," 11","0.6913",0.2723,0.0136,0.0087," 0.0033"
"16951","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08160029.JPG'",0,"1",27,26,11," 18","0.7970",0.1771,0.0148,0.0079," 0.0009"
"16952","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08160028.JPG'",0,"1",27,11,26," 18","0.6443",0.2705,0.0493,0.0296," 0.0022"
"16953","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08160025.JPG'",0,"26",1,11,17," 21","0.9641",0.0277,0.0027,0.0024," 0.0010"
